The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ PROPN PUNCT
While in the United States , Dvořák wrote his two most successful orchestral works : the Symphony From the New World , which spread his reputation worldwide , [ 4 ] and his Cello Concerto , one of the most highly regarded of all cello concerti .	SCONJ ADP DET VERB PROPN PUNCT PROPN VERB PRON NUM ADV ADJ ADJ NOUN PUNCT DET PROPN ADP DET ADJ PROPN PUNCT PRON VERB PRON NOUN ADV PUNCT PUNCT NUM PUNCT CCONJ PRON PROPN PROPN PUNCT NUM ADP DET ADV ADV VERB ADP DET NOUN NOUN PUNCT
He also wrote his most appreciated piece of chamber music , the American String Quartet , during this time .	PRON ADV VERB PRON ADV VERB NOUN ADP NOUN NOUN PUNCT DET ADJ PROPN PROPN PUNCT ADP DET NOUN PUNCT
But shortfalls in payment of his salary , along with increasing recognition in Europe and an onset of homesickness , led him to leave the United States and return to Bohemia in 1895 .	CCONJ NOUN ADP NOUN ADP PRON NOUN PUNCT ADV ADP VERB NOUN ADP PROPN CCONJ DET NOUN ADP NOUN PUNCT VERB PRON PART VERB DET VERB PROPN CCONJ VERB ADP PROPN ADP NUM PUNCT
All of Dvořák's Dvořák 's nine operas but his first have librettos in Czech and were intended to convey Czech national spirit , as were some of his choral works .	DET ADP _ PROPN PART NUM NOUN ADP PRON ADJ VERB NOUN ADP PROPN CCONJ AUX VERB PART VERB ADJ ADJ NOUN PUNCT SCONJ AUX DET ADP PRON ADJ NOUN PUNCT
By far the most successful of the operas is Rusalka .	ADP ADV DET ADV ADJ ADP DET NOUN AUX PROPN PUNCT
Among his smaller works , the seventh Humoresque and the song " Songs My Mother Taught Me " are also widely performed and recorded .	ADP PRON ADJ NOUN PUNCT DET ADJ PROPN CCONJ DET NOUN PUNCT PROPN PRON PROPN VERB PRON PUNCT AUX ADV ADV VERB CCONJ VERB PUNCT
He has been described as " arguably the most versatile ... composer of his time " . [ 5 ]	PRON AUX AUX VERB ADP PUNCT ADV DET ADV ADJ PUNCT NOUN ADP PRON NOUN PUNCT PUNCT PUNCT NUM PUNCT
Otto Jespersen	PROPN PROPN
Jens Otto Harry Jespersen or Otto Jespersen ( Danish : [ ʌtˢo ˈjɛsb̥ɐsn̩ ] ; 16 July 1860 – 30 April 1943 ) was a Danish linguist who specialized in the grammar of the English language .	PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT PROPN PUNCT PUNCT PROPN PROPN PUNCT PUNCT NUM PROPN NUM SYM NUM PROPN NUM PUNCT AUX DET ADJ NOUN PRON VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT
Early life	ADJ NOUN
Otto Jespersen was born in Randers in Jutland .	PROPN PROPN AUX VERB ADP PROPN ADP PROPN PUNCT
He was inspired by the work of Danish philologist Rasmus Rask as a boy , and with the help of Rask's Rask 's grammars taught himself some Icelandic , Italian , and Spanish .	PRON AUX VERB ADP DET NOUN ADP ADJ NOUN PROPN PROPN ADP DET NOUN PUNCT CCONJ ADP DET NOUN ADP _ PROPN PART NOUN VERB PRON DET PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT
He entered the University of Copenhagen in 1877 when he was 17 , initially studying law but not forgetting his language studies .	PRON VERB DET PROPN ADP PROPN ADP NUM ADV PRON AUX NUM PUNCT ADV VERB NOUN CCONJ PART VERB PRON NOUN NOUN PUNCT
In 1881 he shifted his focus completely to languages , and in 1887 earned his master's master 's degree in French , with English and Latin as his secondary languages .	ADP NUM PRON VERB PRON NOUN ADV ADP NOUN PUNCT CCONJ ADP NUM VERB PRON _ NOUN PART NOUN ADP PROPN PUNCT ADP PROPN CCONJ PROPN ADP PRON ADJ NOUN PUNCT
He supported himself during his studies through part - time work as a schoolteacher and as a shorthand reporter in the Danish parliament .	PRON VERB PRON ADP PRON NOUN ADP NOUN PUNCT NOUN NOUN ADP DET NOUN CCONJ ADP DET NOUN NOUN ADP DET ADJ NOUN PUNCT
In 1887 – 1888 , he traveled to England , Germany and France , meeting linguists like Henry Sweet and Paul Passy and attending lectures at institutions like Oxford University .	ADP NUM SYM NUM PUNCT PRON VERB ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT VERB NOUN ADP PROPN PROPN CCONJ PROPN PROPN CCONJ VERB NOUN ADP NOUN ADP PROPN PROPN PUNCT
Following the advice of his mentor Vilhelm Thomsen , he returned to Copenhagen in August 1888 and began work on his doctoral dissertation on the English case system .	VERB DET NOUN ADP PRON NOUN PROPN PROPN PUNCT PRON VERB ADP PROPN ADP PROPN NUM CCONJ VERB NOUN ADP PRON ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT
He successfully defended his dissertation in 1891 .	PRON ADV VERB PRON NOUN ADP NUM PUNCT
Academic life and work	ADJ NOUN CCONJ NOUN
Jespersen was a professor of English at the University of Copenhagen from 1893 to 1925 , and served as Rector of the university in 1920 – 21 .	PROPN AUX DET NOUN ADP PROPN ADP DET PROPN ADP PROPN ADP NUM ADP NUM PUNCT CCONJ VERB ADP PROPN ADP DET NOUN ADP NUM SYM NUM PUNCT
His early work focused primarily on language teaching reform and on phonetics , but he is best known for his later work on syntax and on language development .	PRON ADJ NOUN VERB ADV ADP NOUN NOUN NOUN CCONJ ADP NOUN PUNCT CCONJ PRON AUX ADV VERB ADP PRON ADJ NOUN ADP NOUN CCONJ ADP NOUN NOUN PUNCT
He advanced the theories of Rank and Nexus in Danish in two papers : Sprogets logik ( 1913 ) and De to hovedarter af grammatiske forbindelser ( 1921 ) .	PRON VERB DET NOUN ADP PROPN CCONJ PROPN ADP PROPN ADP NUM NOUN PUNCT X X PUNCT NUM PUNCT CCONJ X X X X X X PUNCT NUM PUNCT PUNCT
Jespersen in this theory of ranks removes the parts of speech from the syntax , and differentiates between primaries , secondaries , and tertiaries ; e.g. in " well honed phrase , " " phrase " is a primary , this being defined by a secondary , " honed " , which again is defined by a tertiary " well " .	PROPN ADP DET NOUN ADP NOUN VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ VERB ADP NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT ADV ADP PUNCT ADV VERB NOUN PUNCT PUNCT PUNCT NOUN PUNCT AUX DET NOUN PUNCT PRON AUX VERB ADP DET NOUN PUNCT PUNCT VERB PUNCT PUNCT PRON ADV AUX VERB ADP DET NOUN PUNCT ADV PUNCT PUNCT
The term Nexus is applied to sentences , structures similar to sentences and sentences in formation , in which two concepts are expressed in one unit ; e.g. , it rained , he ran indoors .	DET NOUN PROPN AUX VERB ADP NOUN PUNCT NOUN ADJ ADP NOUN CCONJ NOUN ADP NOUN PUNCT ADP PRON NUM NOUN AUX VERB ADP NUM NOUN PUNCT ADV PUNCT PRON VERB PUNCT PRON VERB ADV PUNCT
This term is qualified by a further concept called a junction which represents one idea , expressed by means of two or more elements , whereas a nexus combines two ideas .	DET NOUN AUX VERB ADP DET ADJ NOUN VERB DET NOUN PRON VERB NUM NOUN PUNCT VERB ADP NOUN ADP NUM CCONJ ADJ NOUN PUNCT SCONJ DET NOUN VERB NUM NOUN PUNCT
Junction and nexus proved valuable in bringing the concept of context to the forefront of the attention of the world of linguistics .	NOUN CCONJ NOUN VERB ADJ SCONJ VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT
He was most widely recognized for some of his books .	PRON AUX ADV ADV VERB ADP DET ADP PRON NOUN PUNCT
Language : Its Nature , Development and Origin ( 1922 ) is considered by many to be his masterpiece .	PROPN PUNCT PRON PROPN PUNCT PROPN CCONJ PROPN PUNCT NUM PUNCT AUX VERB ADP ADJ PART AUX PRON NOUN PUNCT
Modern English Grammar on Historical Principles ( 1909 – 1949 ) , concentrated on morphology and syntax , and Growth and Structure of the English Language ( 1905 ) is a comprehensive view of English by someone with another native language , and still in print , over 70 years after his death and more than 100 years after publication .	ADJ PROPN PROPN ADP ADJ PROPN PUNCT NUM SYM NUM PUNCT PUNCT VERB ADP NOUN CCONJ NOUN PUNCT CCONJ PROPN CCONJ PROPN ADP DET ADJ PROPN PUNCT NUM PUNCT AUX DET ADJ NOUN ADP PROPN ADP PRON ADP DET ADJ NOUN PUNCT CCONJ ADV ADP NOUN PUNCT ADV NUM NOUN ADP PRON NOUN CCONJ ADV ADP NUM NOUN ADP NOUN PUNCT
Late in his life he published Analytic Syntax ( 1937 ) , in which he presents his views on syntactic structure using an idiosyncratic shorthand notation .	ADV ADP PRON NOUN PRON VERB ADJ PROPN PUNCT NUM PUNCT PUNCT ADP PRON PRON VERB PRON NOUN ADP ADJ NOUN VERB DET ADJ NOUN NOUN PUNCT
In The Philosophy of Grammar ( 1924 ) he challenged the accepted views of common concepts in Grammar and proposed corrections to the basic definitions of grammatical case , pronoun , object , voice etc. , and developed further his notions of Rank and Nexus .	ADP DET PROPN ADP PROPN PUNCT NUM PUNCT PRON VERB DET VERB NOUN ADP ADJ NOUN ADP PROPN CCONJ VERB NOUN ADP DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT CCONJ VERB ADV PRON NOUN ADP PROPN CCONJ PROPN PUNCT
In the 21st century this book is still used as one of the basic texts in modern Structural linguistics .	ADP DET ADJ NOUN DET NOUN AUX ADV VERB ADP NUM ADP DET ADJ NOUN ADP ADJ ADJ NOUN PUNCT
Mankind , Nation and Individual : from a linguistic point of view ( 1925 ) is one of the pioneering works on Sociolinguistics .	PROPN PUNCT PROPN CCONJ PROPN PUNCT ADP DET ADJ NOUN ADP NOUN PUNCT NUM PUNCT AUX NUM ADP DET VERB NOUN ADP PROPN PUNCT
Jespersen visited the United States twice :	PROPN VERB DET VERB PROPN ADV PUNCT
he lectured at the Congress of Arts and Sciences in St. Louis in 1904 , and in 1909 – 1910 he visited both the University of California and Columbia University .	PRON VERB ADP DET PROPN ADP PROPN CCONJ PROPN ADP PROPN PROPN ADP NUM PUNCT CCONJ ADP NUM SYM NUM PRON VERB CCONJ DET PROPN ADP PROPN CCONJ PROPN PROPN PUNCT
While in the U.S. , he took occasion to study the country's country 's educational system .	SCONJ ADP DET PROPN PUNCT PRON VERB NOUN PART VERB DET _ NOUN PART ADJ NOUN PUNCT
His autobiography ( see below ) was published in English translation as recently as 1995 .	PRON NOUN PUNCT VERB ADV PUNCT AUX VERB ADP ADJ NOUN ADV ADV SCONJ NUM PUNCT
Jespersen was a proponent of phonosemanticism and wrote :	PROPN AUX DET NOUN ADP NOUN CCONJ VERB PUNCT
“ Is there really much more logic in the opposite extreme which denies any kind of sound symbolism ( apart from the small class of evident echoisms and ‘ onomatopoeia ’ ) and sees in our words only a collection of accidental and irrational associations of sound and meaning ? ...	PUNCT VERB PRON ADV ADV ADJ NOUN ADP DET ADJ NOUN PRON VERB DET NOUN ADP NOUN NOUN PUNCT ADV ADP DET ADJ NOUN ADP ADJ NOUN CCONJ PUNCT NOUN PUNCT PUNCT CCONJ VERB ADP PRON NOUN ADV DET NOUN ADP ADJ CCONJ ADJ NOUN ADP NOUN CCONJ NOUN PUNCT PUNCT
There is no denying that there are words which we feel instinctively to be adequate to express the ideas they stand for . ”	PRON VERB DET NOUN SCONJ PRON VERB NOUN PRON PRON VERB ADV PART AUX ADJ PART VERB DET NOUN PRON VERB ADP PUNCT PUNCT
After his retirement in 1925 , Jespersen remained active in the international linguistic community .	ADP PRON NOUN ADP NUM PUNCT PROPN VERB ADJ ADP DET ADJ ADJ NOUN PUNCT
In addition to continuing to write , he convened and chaired the first International Meeting on Linguistic Research in Geneva in 1930 , and acted as president of the Fourth International Congress of Linguists in Copenhagen in 1936 .	ADP NOUN SCONJ VERB PART VERB PUNCT PRON VERB CCONJ VERB DET ADJ ADJ PROPN ADP ADJ PROPN ADP PROPN ADP NUM PUNCT CCONJ VERB ADP NOUN ADP DET ADJ ADJ PROPN ADP PROPN ADP PROPN ADP NUM PUNCT
Jespersen was an important figure in the international language movement .	PROPN AUX DET ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT
He was an early supporter of the Esperanto offshoot Ido and in 1927 published his own project Novial .	PRON AUX DET ADJ NOUN ADP DET PROPN NOUN PROPN CCONJ ADP NUM VERB PRON ADJ NOUN PROPN PUNCT
He also worked with the International Auxiliary Language Association .	PRON ADV VERB ADP DET ADJ ADJ PROPN PROPN PUNCT
Jespersen received honorary degrees from Columbia University in New York ( 1910 ) , St. Andrews University in Scotland ( 1925 ) , and the Sorbonne in Paris ( 1927 ) .	PROPN VERB ADJ NOUN ADP PROPN PROPN ADP ADJ PROPN PUNCT NUM PUNCT PUNCT PROPN PROPN PROPN ADP PROPN PUNCT NUM PUNCT PUNCT CCONJ DET PROPN ADP PROPN PUNCT NUM PUNCT PUNCT
He was one of the first six international scholars to be elected as honorary members of the Linguistic Society of America .	PRON AUX NUM ADP DET ADJ NUM ADJ NOUN PART AUX VERB ADP ADJ NOUN ADP DET ADJ PROPN ADP PROPN PUNCT
Are you — do they still teach at Bahia on Sunday ?	AUX PRON PUNCT AUX PRON ADV VERB ADP PROPN ADP PROPN PUNCT
Night ?	NOUN PUNCT
Oh yeah .	INTJ INTJ PUNCT
In fact I would have gone today , if it wasn't was n't for my back .	ADP NOUN PRON AUX AUX VERB NOUN PUNCT SCONJ PRON _ AUX PART ADP PRON NOUN PUNCT
Well I finally found some people there I can dance with .	INTJ PRON ADV VERB DET NOUN ADV PRON AUX VERB ADP PUNCT
So that helps .	ADV PRON VERB PUNCT
Do you need a partner ?	AUX PRON VERB DET NOUN PUNCT
To go there ?	PART VERB ADV PUNCT
Yeah .	INTJ PUNCT
No .	INTJ PUNCT
Besides , you , I mean if you're you 're a guy , if —	ADV PUNCT PRON PUNCT PRON VERB SCONJ _ PRON AUX DET NOUN PUNCT ADP PUNCT
If you're you 're a woman , I mean , those guys'll guys 'll be all over you .	SCONJ _ PRON AUX DET NOUN PUNCT PRON VERB PUNCT DET _ NOUN AUX AUX ADV ADP PRON PUNCT
I swear it .	PRON VERB PRON PUNCT
Don't Do n't say that , Harold's Harold 's in the room .	_ AUX PART VERB PRON PUNCT _ PROPN AUX ADP DET NOUN PUNCT
Run along now , dear .	VERB ADV ADV PUNCT ADJ PUNCT
You could come too .	PRON AUX VERB ADV PUNCT
Well I don't do n't necessarily mean , in a bad way , even though I'm I 'm sure there are a few there , I'm I 'm not dancing with guys .	INTJ PRON _ AUX PART ADV VERB PUNCT ADP DET ADJ NOUN PUNCT ADV SCONJ _ PRON AUX ADJ PRON VERB DET ADJ ADV PUNCT _ PRON AUX PART VERB ADP NOUN PUNCT
All I can say is , the women aren't are n't all over me .	DET PRON AUX VERB AUX PUNCT DET NOUN _ AUX PART ADV ADP PRON PUNCT
Darn .	INTJ PUNCT
Ooh .	INTJ PUNCT
But , but I remember , like I went there with this person , it's it 's kind of funny .	CCONJ PUNCT CCONJ PRON VERB PUNCT INTJ PRON VERB ADV ADP DET NOUN PUNCT _ PRON AUX NOUN ADP ADJ PUNCT
Th- this person did not want to dance .	INTJ DET NOUN AUX PART VERB PART VERB PUNCT
So she's she 's just gonna gon na watch .	ADV _ PRON AUX ADV _ VERB PART VERB PUNCT
So , every once in a while I'd I 'd get up and dance , and it's it 's like , when I'd I 'd come back , I mean there was some guy there , sitting in my chair .	ADV PUNCT DET ADV ADP DET NOUN _ PRON AUX VERB ADP CCONJ VERB PUNCT CCONJ _ PRON AUX INTJ PUNCT ADV _ PRON AUX VERB ADV PUNCT PRON VERB PRON VERB DET NOUN ADV PUNCT VERB ADP PRON NOUN PUNCT
Every time I got up .	DET NOUN PRON VERB ADP PUNCT
I'm I 'm thinking , God these guys don't do n't waste any time .	_ PRON AUX VERB PUNCT INTJ DET NOUN _ AUX PART VERB DET NOUN PUNCT
I mean , you turn your back and there's there 's somebody moving in .	PRON VERB PUNCT PRON VERB PRON NOUN CCONJ _ PRON VERB PRON VERB ADP PUNCT
I mean I don't do n't know if they —	PRON VERB PRON _ AUX PART VERB SCONJ PRON PUNCT
Maybe Harold you should come with me .	ADV PROPN PRON AUX VERB ADP PRON PUNCT
Why ?	ADV PUNCT
Learn some lam- lambada .	VERB DET INTJ NOUN PUNCT
So I can find — find some girls with empty chairs next to em ?	ADV PRON AUX VERB PUNCT VERB DET NOUN SCONJ ADJ NOUN ADV ADP PRON PUNCT
Maybe I should go with Miles .	ADV PRON AUX VERB ADP PROPN PUNCT
Oh did —	INTJ AUX PUNCT
Yeah , you guys could be partners .	INTJ PUNCT PRON NOUN AUX AUX NOUN PUNCT
Did —	AUX PUNCT
What ?	PRON PUNCT
Well I don't do n't know if I told you , told you that story about that woman , who uh , went after that guy there ?	INTJ PRON _ AUX PART VERB SCONJ PRON VERB PRON PUNCT VERB PRON DET NOUN ADP DET NOUN PUNCT PRON INTJ PUNCT VERB ADP DET NOUN ADV PUNCT
I told you that story , right ?	PRON VERB PRON DET NOUN PUNCT ADJ PUNCT
I was there Sunday three four weeks ago ?	PRON AUX ADV PROPN NUM NUM NOUN ADV PUNCT
Uh , after the class is over w- over with , I'm I 'm sitting down at a table , there's there 's a woman from — who was in the class , and two men , sitting to my right , is a table with two women there .	INTJ PUNCT SCONJ DET NOUN AUX ADV INTJ ADV ADP PUNCT _ PRON AUX VERB ADV ADP DET NOUN PUNCT _ PRON VERB DET NOUN ADP PUNCT PRON AUX ADP DET NOUN PUNCT CCONJ NUM NOUN PUNCT VERB ADP PRON NOUN PUNCT AUX DET NOUN ADP NUM NOUN ADV PUNCT
They had apparently just come from Oba Oba .	PRON AUX ADV ADV VERB ADP PROPN PROPN PUNCT
On the last night —	ADP DET ADJ NOUN PUNCT
Oh I think you told me .	INTJ PRON VERB PRON VERB PRON PUNCT
The last night —	DET ADJ NOUN PUNCT
Yeah .	INTJ PUNCT
And like , well they were attractive women , the one had on a real real short skirt .	CCONJ INTJ PUNCT INTJ PRON AUX ADJ NOUN PUNCT DET NOUN VERB ADP DET ADV ADV ADJ NOUN PUNCT
Anyway , there was this guy in his fifties , out there dancing , by himself .	INTJ PUNCT PRON VERB DET NOUN ADP PRON NOUN PUNCT ADV ADV VERB PUNCT ADP PRON PUNCT
And the woman was just looking at him , making eyes , then she went out there , got on her knees , in front of him , in this skirt that's that 's this short , takes her hands , and goes along his toes , and then up , and is just doing like that .	CCONJ DET NOUN AUX ADV VERB ADP PRON PUNCT VERB NOUN PUNCT ADV PRON VERB ADV ADV PUNCT VERB ADP PRON NOUN PUNCT ADP NOUN ADP PRON PUNCT ADP DET NOUN _ PRON AUX ADV ADJ PUNCT VERB PRON NOUN PUNCT CCONJ VERB ADP PRON NOUN PUNCT CCONJ ADV ADV PUNCT CCONJ AUX ADV AUX ADP PRON PUNCT
Ooh .	INTJ PUNCT
I figured , oh , they must know each other .	PRON VERB PUNCT INTJ PUNCT PRON AUX VERB DET ADJ PUNCT
Ooh .	INTJ PUNCT
Very well , in fact .	ADV ADV PUNCT ADP NOUN PUNCT
Mhm .	INTJ PUNCT
Gross .	ADJ PUNCT
That's That 's what I assumed .	_ PRON AUX PRON PRON VERB PUNCT
And , they did that for the whole dance , and I mean , she was d- all kind of suggestive stuff , and touching him and everything , people would like cheering , and clapping , " go for it " .	CCONJ PUNCT PRON VERB PRON ADP DET ADJ NOUN PUNCT CCONJ PRON VERB PUNCT PRON AUX INTJ DET NOUN ADP ADJ NOUN PUNCT CCONJ VERB PRON CCONJ PRON PUNCT NOUN AUX INTJ VERB PUNCT CCONJ VERB PUNCT PUNCT VERB ADP PRON PUNCT PUNCT
And all this kind of thing ?	CCONJ DET DET NOUN ADP NOUN PUNCT
The – the song ended , the guy set down , at another table .	DET PUNCT DET NOUN VERB PUNCT DET NOUN VERB ADV PUNCT ADP DET NOUN PUNCT
And she set down —	CCONJ PRON VERB ADV PUNCT
At a —	ADP DET PUNCT
At the table with her woman friend .	ADP DET NOUN ADP PRON NOUN NOUN PUNCT
They never danced again the rest of the evening .	PRON ADV VERB ADV DET NOUN ADP DET NOUN PUNCT
Hm .	INTJ PUNCT
This is like — so I was thinking , this woman's woman 's sitting about as far away from me as Jamie is .	PRON AUX INTJ PUNCT INTJ PRON AUX VERB PUNCT DET _ NOUN AUX VERB ADV ADV ADV ADV ADP PRON SCONJ PROPN AUX PUNCT
And I was thinking , hm , this is interesting .	CCONJ PRON AUX VERB PUNCT INTJ PUNCT PRON AUX ADJ PUNCT
I wonder how long it was gonna gon na take the guys in this club to move in on her .	PRON VERB ADV ADV PRON AUX _ VERB PART VERB DET NOUN ADP DET NOUN PART VERB ADP ADP PRON PUNCT
No sooner did I think this thought , guys were over there .	ADV ADV AUX PRON VERB DET NOUN PUNCT NOUN AUX ADV ADV PUNCT
