Introduction	NOUN
Joshua Abraham Norton ( c. 1818 – January 8 , 1880 ) , known as Emperor Norton , was a citizen of San Francisco , California , who in 1859 proclaimed himself " Norton I , Emperor of the United States " .	PROPN PROPN PROPN PUNCT ADV NUM SYM PROPN NUM PUNCT NUM PUNCT PUNCT VERB ADP PROPN PROPN PUNCT AUX DET NOUN ADP PROPN PROPN PUNCT PROPN PUNCT PRON ADP NUM VERB PRON PUNCT PROPN NUM PUNCT PROPN ADP DET VERB PROPN PUNCT PUNCT
He later expanded his pretense by claiming to be " Protector of Mexico " as well .	PRON ADV VERB PRON NOUN SCONJ VERB PART AUX PUNCT PROPN ADP PROPN PUNCT ADV ADV PUNCT
Born in England , Norton spent most of his early life in South Africa .	VERB ADP PROPN PUNCT PROPN VERB ADJ ADP PRON ADJ NOUN ADP PROPN PROPN PUNCT
After the death of his mother in 1846 and the death of his father in 1848 , he sailed west , arriving in San Francisco possibly in November 1849 .	ADP DET NOUN ADP PRON NOUN ADP NUM CCONJ DET NOUN ADP PRON NOUN ADP NUM PUNCT PRON VERB ADV PUNCT VERB ADP PROPN PROPN ADV ADP PROPN NUM PUNCT
Norton initially made a living as a businessman , but he lost his fortune investing in Peruvian rice .	PROPN ADV VERB DET NOUN ADP DET NOUN PUNCT CCONJ PRON VERB PRON NOUN VERB ADP ADJ NOUN PUNCT
After he lost a lawsuit in which he tried to void his rice contract , Norton's Norton 's public prominence faded .	SCONJ PRON VERB DET NOUN ADP PRON PRON VERB PART VERB PRON NOUN NOUN PUNCT _ PROPN PART ADJ NOUN VERB PUNCT
He reemerged in September 1859 , laying claim to the position of Emperor of the United States .	PRON VERB ADP PROPN NUM PUNCT VERB NOUN ADP DET NOUN ADP PROPN ADP DET VERB PROPN PUNCT
He had no political power , and his influence extended only so far as he was humored by those around him ;	PRON VERB DET ADJ NOUN PUNCT CCONJ PRON NOUN VERB ADV ADV ADV SCONJ PRON AUX VERB ADP PRON ADP PRON PUNCT
nevertheless , he was treated deferentially in San Francisco , and currency issued in his name was honored in the establishments he frequented .	ADV PUNCT PRON AUX VERB ADV ADP PROPN PROPN PUNCT CCONJ NOUN VERB ADP PRON NOUN AUX VERB ADP DET NOUN PRON VERB PUNCT
Though some considered him insane or eccentric , citizens of San Francisco celebrated his regal presence and his proclamations , such as his order that the United States Congress be dissolved by force and his numerous decrees calling for a bridge connecting San Francisco to Oakland , and a corresponding tunnel to be built under San Francisco Bay .	SCONJ DET VERB PRON ADJ CCONJ ADJ PUNCT NOUN ADP PROPN PROPN VERB PRON ADJ NOUN CCONJ PRON NOUN PUNCT ADJ ADP PRON NOUN SCONJ DET VERB PROPN PROPN AUX VERB ADP NOUN CCONJ PRON ADJ NOUN VERB ADP DET NOUN VERB PROPN PROPN ADP PROPN PUNCT CCONJ DET ADJ NOUN PART AUX VERB ADP PROPN PROPN PROPN PUNCT
Long after his death , similar structures were built in the form of the San Francisco – Oakland Bay Bridge and the Transbay Tube , and there have been campaigns to rename the bridge " The Emperor Norton Bridge " .	ADV ADP PRON NOUN PUNCT ADJ NOUN AUX VERB ADP DET NOUN ADP DET PROPN PROPN PUNCT PROPN PROPN PROPN CCONJ DET PROPN PROPN PUNCT CCONJ PRON AUX VERB NOUN PART VERB DET NOUN PUNCT DET PROPN PROPN PROPN PUNCT PUNCT
On January 8 , 1880 , Norton collapsed at the corner of California and Dupont ( now Grant ) streets and died before he could be given medical treatment .	ADP PROPN NUM PUNCT NUM PUNCT PROPN VERB ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT ADV PROPN PUNCT NOUN CCONJ VERB SCONJ PRON AUX AUX VERB ADJ NOUN PUNCT
Nearly 30,000 people packed the streets of San Francisco to pay him homage at his funeral .	ADV NUM NOUN VERB DET NOUN ADP PROPN PROPN PART VERB PRON NOUN ADP PRON NOUN PUNCT
Norton has been immortalized as the basis of characters in the literature of writers Mark Twain , Robert Louis Stevenson , Christopher Moore , Morris and Goscinny , Selma Lagerlöf , and Neil Gaiman .	PROPN AUX AUX VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP NOUN PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN CCONJ PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN PUNCT
Norton I , Emperor of the United States , photograph , c. 1871 – 72	PROPN NUM PUNCT PROPN ADP DET VERB PROPN PUNCT NOUN PUNCT ADV NUM SYM NUM
Declares himself emperor	VERB PRON NOUN
Emperor Joshua Norton , in full military regalia , circa 1880 or earlier	PROPN PROPN PROPN PUNCT ADP ADJ ADJ NOUN PUNCT ADV NUM CCONJ ADV
By 1859 , Norton had become completely disgruntled with what he considered the inadequacies of the legal and political structures of the United States .	ADP NUM PUNCT PROPN AUX VERB ADV VERB ADP PRON PRON VERB DET NOUN ADP DET ADJ CCONJ ADJ NOUN ADP DET VERB PROPN PUNCT
On September 17 , 1859 , he took matters into his own hands and distributed letters to the various newspapers in the city , proclaiming himself " Emperor of these United States " :	ADP PROPN NUM PUNCT NUM PUNCT PRON VERB NOUN ADP PRON ADJ NOUN CCONJ VERB NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT VERB PRON PUNCT PROPN ADP DET VERB PROPN PUNCT PUNCT
At the peremptory request and desire of a large majority of the citizens of these United States , I , Joshua Norton , formerly of Algoa Bay , Cape of Good Hope , and now for the last 9 years and 10 months past of S. F. , Cal. , declare and proclaim myself Emperor of these U. S. ;	ADP DET ADJ NOUN CCONJ NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET VERB PROPN PUNCT PRON PUNCT PROPN PROPN PUNCT ADV ADP PROPN PROPN PUNCT PROPN ADP ADJ PROPN PUNCT CCONJ ADV ADP DET ADJ NUM NOUN CCONJ NUM NOUN ADJ ADP PROPN PROPN PUNCT PROPN PUNCT VERB CCONJ VERB PRON PROPN ADP DET ADJ PROPN PUNCT
and in virtue of the authority thereby in me vested , do hereby order and direct the representatives of the different States of the Union to assemble in Musical Hall , of this city , on the 1st day of Feb. next , then and there to make such alterations in the existing laws of the Union as may ameliorate the evils under which the country is laboring , and thereby cause confidence to exist , both at home and abroad , in our stability and integrity .	CCONJ ADP NOUN ADP DET NOUN ADV ADP PRON VERB PUNCT AUX ADV VERB CCONJ VERB DET NOUN ADP DET ADJ PROPN ADP DET PROPN PART VERB ADP ADJ PROPN PUNCT ADP DET NOUN PUNCT ADP DET ADJ NOUN ADP PROPN ADJ PUNCT ADV CCONJ ADV PART VERB ADJ NOUN ADP DET VERB NOUN ADP DET PROPN SCONJ AUX VERB DET NOUN ADP PRON DET NOUN AUX VERB PUNCT CCONJ ADV VERB NOUN PART VERB PUNCT CCONJ ADP NOUN CCONJ NOUN PUNCT ADP PRON NOUN CCONJ NOUN PUNCT
— NORTON I , Emperor of the United States .	PUNCT PROPN NUM PUNCT PROPN ADP DET VERB PROPN PUNCT
The announcement was first reprinted for humorous effect by the editor of the San Francisco Bulletin .	DET NOUN AUX ADV VERB ADP ADJ NOUN ADP DET NOUN ADP DET PROPN PROPN PROPN PUNCT
Norton would later add " Protector of Mexico " to this title .	PROPN AUX ADV VERB PUNCT PROPN ADP PROPN PUNCT ADP DET NOUN PUNCT
Thus commenced his unprecedented and whimsical 21 - year " reign " over America .	ADV VERB PRON ADJ CCONJ ADJ NUM PUNCT NOUN PUNCT NOUN PUNCT ADP PROPN PUNCT
One of Norton's Norton 's undated proclamations	NUM ADP _ PROPN PART ADJ NOUN
In his self - appointed role of emperor , Norton issued numerous decrees on matters of the state .	ADP PRON NOUN PUNCT VERB NOUN ADP NOUN PUNCT PROPN VERB ADJ NOUN ADP NOUN ADP DET NOUN PUNCT
After assuming absolute control over the country , he saw no further need for a legislature , and on October 12 , 1859 , he issued a decree formally abolishing the United States Congress .	SCONJ VERB ADJ NOUN ADP DET NOUN PUNCT PRON VERB DET ADJ NOUN ADP DET NOUN PUNCT CCONJ ADP PROPN NUM PUNCT NUM PUNCT PRON VERB DET NOUN ADV VERB DET VERB PROPN PROPN PUNCT
In it , Norton observed :	ADP PRON PUNCT PROPN VERB PUNCT
... fraud and corruption prevent a fair and proper expression of the public voice ;	PUNCT NOUN CCONJ NOUN VERB DET ADJ CCONJ ADJ NOUN ADP DET ADJ NOUN PUNCT
that open violation of the laws are constantly occurring , caused by mobs , parties , factions and undue influence of political sects ;	SCONJ ADJ NOUN ADP DET NOUN AUX ADV VERB PUNCT VERB ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN ADP ADJ NOUN PUNCT
that the citizen has not that protection of person and property which he is entitled .	SCONJ DET NOUN VERB PART DET NOUN ADP NOUN CCONJ NOUN PRON PRON AUX VERB PUNCT
Norton ordered all interested parties to assemble at Platt's Platt 's Music Hall in San Francisco in February 1860 to " remedy the evil complained of " .	PROPN VERB DET ADJ NOUN PART VERB ADP _ PROPN PART PROPN PROPN ADP PROPN PROPN ADP PROPN NUM PART PUNCT VERB DET NOUN VERB ADP PUNCT PUNCT
In an imperial decree the following month , Norton summoned the Army to depose the elected officials of the U.S. Congress :	ADP DET ADJ NOUN DET VERB NOUN PUNCT PROPN VERB DET PROPN PART VERB DET VERB NOUN ADP DET PROPN PROPN PUNCT
WHEREAS , a body of men calling themselves the National Congress are now in session in Washington City , in violation of our Imperial edict of the 12th of October last , declaring the said Congress abolished ;	SCONJ PUNCT DET NOUN ADP NOUN VERB PRON DET ADJ PROPN AUX ADV ADP NOUN ADP PROPN PROPN PUNCT ADP NOUN ADP PRON ADJ NOUN ADP DET ADJ ADP PROPN ADJ PUNCT VERB DET VERB PROPN VERB PUNCT
WHEREAS , it is necessary for the repose of our Empire that the said decree should be strictly complied with ;	SCONJ PUNCT PRON AUX ADJ ADP DET NOUN ADP PRON PROPN SCONJ DET VERB NOUN AUX AUX ADV VERB ADP PUNCT
NOW , THEREFORE , we do hereby Order and Direct Major - General Scott , the Command - in - Chief of our Armies , immediately upon receipt of this , our Decree , to proceed with a suitable force and clear the Halls of Congress .	ADV PUNCT ADV PUNCT PRON AUX ADV VERB CCONJ VERB ADJ PUNCT PROPN PROPN PUNCT DET PROPN PUNCT ADP PUNCT PROPN ADP PRON PROPN PUNCT ADV ADP NOUN ADP PRON PUNCT PRON NOUN PUNCT PART VERB ADP DET ADJ NOUN CCONJ VERB DET NOUN ADP PROPN PUNCT
What'd What 'd you do Sabrina ?	_ PRON AUX PRON VERB PROPN PUNCT
Nothing .	PRON PUNCT
I left the phone in my bedroom last night , and so I'm I 'm grounded from the phone .	PRON VERB DET NOUN ADP PRON NOUN ADJ NOUN PUNCT CCONJ ADV _ PRON AUX VERB ADP DET NOUN PUNCT
It was an accident .	PRON AUX DET NOUN PUNCT
You guys are always in trouble .	PRON NOUN AUX ADV ADP NOUN PUNCT
What's What 's up with that ?	_ PRON AUX ADV ADP PRON PUNCT
Mom's Mom 's a bitch .	_ NOUN AUX DET NOUN PUNCT
Get your feet off of there .	VERB PRON NOUN ADP ADP ADV PUNCT
Get your feet off of there .	VERB PRON NOUN ADP ADP ADV PUNCT
You're You 're so stupid thinking I spent the night .	_ PRON AUX ADV ADJ VERB PRON VERB DET NOUN PUNCT
I came home last night and told you .	PRON VERB ADV ADJ NOUN CCONJ VERB PRON PUNCT
Kendra , just let it go .	PROPN PUNCT ADV VERB PRON VERB PUNCT
You —	PRON PUNCT
No , because she doesn't does n't —	INTJ PUNCT SCONJ PRON _ AUX PART PUNCT
All you said last night was —	DET PRON VERB ADJ NOUN AUX PUNCT
She thinks I spent the night in my jeans —	PRON VERB PRON VERB DET NOUN ADP PRON NOUN PUNCT
Kim wasn't was n't staying the night .	PROPN _ AUX PART VERB DET NOUN PUNCT
If I did spend the night , and I was trying to lie , I would give up , cause then I wouldn't would n't care , cause I knew I deserved it .	SCONJ PRON AUX VERB DET NOUN PUNCT CCONJ PRON AUX VERB PART VERB PUNCT PRON AUX VERB ADP PUNCT SCONJ ADV PRON _ AUX PART VERB PUNCT SCONJ PRON VERB PRON VERB PRON PUNCT
But I didn't did n't spend the night , and I don't do n't deserve this .	CCONJ PRON _ AUX PART VERB DET NOUN PUNCT CCONJ PRON _ AUX PART VERB PRON PUNCT
Kim couldn't could n't spend the night , I told you .	PROPN _ AUX PART VERB DET NOUN PUNCT PRON VERB PRON PUNCT
She could , but then af- — I wanted to stay at the game longer .	PRON AUX PUNCT CCONJ ADV INTJ PUNCT PRON VERB PART VERB ADP DET NOUN ADV PUNCT
And her mom wanted to take her home early , and I'm I 'm like , no let's let 's stay longer .	CCONJ PRON NOUN VERB PART VERB PRON ADV ADV PUNCT CCONJ _ PRON VERB ADP PUNCT INTJ _ VERB PRON VERB ADV PUNCT
But her mom wouldn't would n't let her .	CCONJ PRON NOUN _ AUX PART VERB PRON PUNCT
And so she went home and , I was like , I'll I 'll call you when I get home , and then you come over .	CCONJ ADV PRON VERB ADV CCONJ PUNCT PRON VERB ADP PUNCT _ PRON AUX VERB PRON ADV PRON VERB ADV PUNCT CCONJ ADV PRON VERB ADP PUNCT
And she goes , no just spend the night .	CCONJ PRON VERB PUNCT INTJ ADV VERB DET NOUN PUNCT
We'll We 'll do this some other weekend .	_ PRON AUX VERB PRON DET ADJ NOUN PUNCT
Okay cool , cause she had to go bowling in the morning .	INTJ ADJ PUNCT SCONJ PRON VERB PART VERB VERB ADP DET NOUN PUNCT
Talk to Melanie's Melanie 's mom .	VERB ADP _ PROPN PART NOUN PUNCT
Her mom would know .	PRON NOUN AUX VERB PUNCT
I'll I 'll have Melanie call you .	_ PRON AUX VERB PROPN VERB PRON PUNCT
Oh .	INTJ PUNCT
Her mom call you —	PRON NOUN VERB PRON PUNCT
Right , right .	ADJ PUNCT ADJ PUNCT
Her mom wouldn't would n't lie .	PRON NOUN _ AUX PART VERB PUNCT
Right , Melanie will call me to confirm your lie .	ADJ PUNCT PROPN AUX VERB PRON PART VERB PRON NOUN PUNCT
Melanie lies but —	PROPN VERB CCONJ PUNCT
You'll You 'll get a hold of her first .	_ PRON AUX VERB DET NOUN ADP PRON ADV PUNCT
I know how that works .	PRON VERB ADV PRON VERB PUNCT
No , Melanie's Melanie 's mom .	INTJ PUNCT _ PROPN PART NOUN PUNCT
I thought Melanie didn't did n't have a phone .	PRON VERB PROPN _ AUX PART VERB DET NOUN PUNCT
But I'm I 'm supposed to call Melanie's Melanie 's mom .	CCONJ _ PRON AUX VERB PART VERB _ PROPN PART NOUN PUNCT
I didn't did n't want you to have her phone number .	PRON _ AUX PART VERB PRON PART VERB PRON NOUN NOUN PUNCT
Yeah , another lie .	INTJ PUNCT DET NOUN PUNCT
Remember ?	VERB PUNCT
That was a long time ago .	PRON AUX DET ADJ NOUN ADV PUNCT
Now I'm I 'm supposed to re- —	ADV _ PRON AUX VERB PART VERB PUNCT
A- and I'm I 'm supposed to trust you every time you tell the truth .	INTJ CCONJ _ PRON AUX VERB PART VERB PRON DET NOUN PRON VERB DET NOUN PUNCT
But how am I supposed to know when you're you 're telling the truth ?	CCONJ ADV AUX PRON VERB PART VERB ADV _ PRON AUX VERB DET NOUN PUNCT
That was a joke .	PRON AUX DET NOUN PUNCT
That was a joke .	PRON AUX DET NOUN PUNCT
Yeah , and I'm I 'm supposed to read your mind and know what you're you 're joking about .	INTJ PUNCT CCONJ _ PRON AUX VERB PART VERB PRON NOUN CCONJ VERB PRON _ PRON AUX VERB ADP PUNCT
No but , it was a joke .	INTJ CCONJ PUNCT PRON AUX DET NOUN PUNCT
You know Kendra , y- — I don't do n't know how many times I gotta got ta tell you , once you lie , once you lie —	PRON VERB PROPN PUNCT INTJ PUNCT PRON _ AUX PART VERB ADV ADJ NOUN PRON _ VERB PART VERB PRON PUNCT SCONJ PRON VERB PUNCT SCONJ PRON VERB PUNCT
Are they having a carwash ?	AUX PRON VERB DET NOUN PUNCT
You lose th- complete trust .	PRON VERB INTJ ADJ NOUN PUNCT
No .	INTJ PUNCT
Yeah they are .	INTJ PRON AUX PUNCT
Yeah that's that 's what it is a —	INTJ _ PRON AUX PRON PRON AUX DET PUNCT
We should have a carwash there .	PRON AUX VERB DET NOUN ADV PUNCT
Carwash and a bakesale .	NOUN CCONJ DET NOUN PUNCT
They're They 're not getting any people though .	_ PRON AUX PART VERB DET NOUN ADV PUNCT
Mm .	INTJ PUNCT
Hot out .	ADJ ADV PUNCT
What's What 's that supposed to be ?	_ PRON AUX PRON VERB PART AUX PUNCT
They're They 're making it into something .	_ PRON AUX VERB PRON ADP PRON PUNCT
You're You 're not going anywhere for a while .	_ PRON AUX PART VERB ADV ADP DET NOUN PUNCT
It's It 's a bookstore .	_ PRON AUX DET NOUN PUNCT
Really ?	ADV PUNCT
God , I didn't did n't spend the night , that's that 's what makes me so mad , I'm I 'm grounded for nothing .	INTJ PUNCT PRON _ AUX PART VERB DET NOUN PUNCT _ PRON AUX PRON VERB PRON ADV ADJ PUNCT _ PRON AUX VERB ADP PRON PUNCT
I was home all night last night , I came home and told you .	PRON AUX ADV DET NOUN ADJ NOUN PUNCT PRON VERB ADV CCONJ VERB PRON PUNCT
And even my cuffs and everything's everything 's on my bed .	CCONJ ADV PRON NOUN CCONJ _ PRON AUX ADP PRON NOUN PUNCT
So stupid .	ADV ADJ PUNCT
Next time if I leave in the morning , I'll I 'll wake you up .	ADJ NOUN SCONJ PRON VERB ADP DET NOUN PUNCT _ PRON AUX VERB PRON ADP PUNCT
Mom I'm I 'm awake now , I'm I 'm leaving .	NOUN _ PRON AUX ADJ ADV PUNCT _ PRON AUX VERB PUNCT
Well you woke me up last night , to tell me Kim wasn't was n't spending the night .	INTJ PRON VERB PRON ADP ADJ NOUN PUNCT PART VERB PRON PROPN _ AUX PART VERB DET NOUN PUNCT
I don't do n't know why you couldn't could n't wake me up in the morning , to tell me that you were going .	PRON _ AUX PART VERB ADV PRON _ AUX PART VERB PRON ADP ADP DET NOUN PUNCT PART VERB PRON SCONJ PRON AUX VERB PUNCT
You guys wake me up every time I'm I 'm trying to take a little nap .	PRON NOUN VERB PRON ADP DET NOUN _ PRON AUX VERB PART VERB DET ADJ NOUN PUNCT
What if we are awake ?	PRON SCONJ PRON AUX ADJ PUNCT
I was tired this morning .	PRON AUX ADJ DET NOUN PUNCT
So much fun .	ADV ADJ NOUN PUNCT
My hair looks like a mess .	PRON NOUN VERB ADP DET NOUN PUNCT
I left it in a ponytail , I didn't did n't even have time to take a shower .	PRON VERB PRON ADP DET NOUN PUNCT PRON _ AUX PART ADV VERB NOUN PART VERB DET NOUN PUNCT
I think if I spent the night I would've would 've took a shower .	PRON VERB SCONJ PRON VERB DET NOUN PRON _ AUX AUX VERB DET NOUN PUNCT
All I need is your signature so I can play the volleyball .	DET PRON VERB AUX PRON NOUN SCONJ PRON AUX VERB DET NOUN PUNCT
On the volleyball team .	ADP DET NOUN NOUN PUNCT
No .	INTJ PUNCT
No .	INTJ PUNCT
Why ?	ADV PUNCT
It's It 's just volleyball .	_ PRON AUX ADV NOUN PUNCT
It's It 's f- like on Saturdays and Wednesdays .	_ PRON AUX INTJ INTJ ADP PROPN CCONJ PROPN PUNCT
It's It 's for church .	_ PRON AUX ADP NOUN PUNCT
It's It 's fun .	_ PRON AUX ADJ PUNCT
You have practice every Wednesday .	PRON VERB NOUN DET PROPN PUNCT
Yeah but , not at uh —	INTJ CCONJ PUNCT PART ADP INTJ PUNCT
This is at six thirty .	PRON AUX ADP NUM NUM PUNCT
I don't do n't care .	PRON _ AUX PART VERB PUNCT
And Susan's Susan 's going to it too .	CCONJ _ PROPN AUX VERB ADP PRON ADV PUNCT
Mm .	INTJ PUNCT
Who cut the grass ?	PRON VERB DET NOUN PUNCT
Marlena did it .	PROPN VERB PRON PUNCT
Marlena did it a long time ago , but it hasn't has n't been watered .	PROPN VERB PRON DET ADJ NOUN ADV PUNCT CCONJ PRON _ AUX PART AUX VERB PUNCT
It's It 's dying .	_ PRON AUX VERB PUNCT
I know .	PRON VERB PUNCT
Gonna Gon na rip your purse .	_ VERB PART VERB PRON NOUN PUNCT
I know .	PRON VERB PUNCT
See if I spent the night mom , you'd you 'd think I'd I 'd still be in my uniform ?	VERB SCONJ PRON VERB DET NOUN NOUN PUNCT _ PRON AUX VERB _ PRON AUX ADV AUX ADP PRON NOUN PUNCT
I know she's she 's —	PRON VERB _ PRON AUX PUNCT
J- she —	INTJ PRON PUNCT
See now she's she 's trying to think of ways to cover her tracks .	VERB ADV _ PRON AUX VERB PART VERB ADP NOUN PART VERB PRON NOUN PUNCT
I know what you're you 're doing .	PRON VERB PRON _ PRON AUX VERB PUNCT
Seen this before .	VERB PRON ADV PUNCT
I'm I 'm hungry .	_ PRON AUX ADJ PUNCT
Shit .	INTJ PUNCT
I love your jeans .	PRON VERB PRON NOUN PUNCT
Cause I wanted to go to the bathroom when you're you 're done .	SCONJ PRON VERB PART VERB ADP DET NOUN ADV _ PRON AUX ADJ PUNCT
Anyways , they were not .	INTJ PUNCT PRON AUX PART PUNCT
Did you get a Sawzall ?	AUX PRON VERB DET PROPN PUNCT
