word	lemma	number	mood	aspect	person	gender	active_voice
تُفِيدُ	أَفاد	SG	IND	IPFV	2	MASC	1
تُفِيدُوا	أَفاد	PL	NA	IPFV	2	MASC	1
نُفادَ	أَفاد	PL	SBJV	IPFV	1	NA	0
نُفادُ	أَفاد	PL	IND	IPFV	1	NA	0
نُفَدْ	أَفاد	PL	JUS	IPFV	1	NA	0
نُفِيدَ	أَفاد	PL	SBJV	IPFV	1	NA	1
يُفادا	أَفاد	DU	NA	IPFV	3	MASC	0
يُفادَ	أَفاد	SG	SBJV	IPFV	3	MASC	0
يُفادُ	أَفاد	SG	IND	IPFV	3	MASC	0
يُفادُونَ	أَفاد	PL	IND	IPFV	3	MASC	0
يُفِيدا	أَفاد	DU	NA	IPFV	3	MASC	1
يُفِيدانِ	أَفاد	DU	IND	IPFV	3	MASC	1
أَرْفُضْ	رَفَض	SG	JUS	IPFV	1	NA	1
تَرْفُضا	رَفَض	DU	NA	IPFV	2	MASC	1
تَرْفُضانِ	رَفَض	DU	IND	IPFV	2	MASC	1
تَرْفُضانِ	رَفَض	DU	IND	IPFV	3	FEM	1
تَرْفُضَ	رَفَض	SG	SBJV	IPFV	3	FEM	1
تَرْفُضُ	رَفَض	SG	IND	IPFV	2	MASC	1
تَرْفُضُونَ	رَفَض	PL	IND	IPFV	2	MASC	1
تَرْفُضْنَ	رَفَض	PL	NA	IPFV	2	FEM	1
تُرْفَضا	رَفَض	DU	NA	IPFV	2	MASC	0
تُرْفَضا	رَفَض	DU	NA	IPFV	3	FEM	0
تُرْفَضَ	رَفَض	SG	SBJV	IPFV	2	MASC	0
تُرْفَضَ	رَفَض	SG	SBJV	IPFV	3	FEM	0
تُرْفَضُ	رَفَض	SG	IND	IPFV	2	MASC	0
تُرْفَضُ	رَفَض	SG	IND	IPFV	3	FEM	0
تُرْفَضِي	رَفَض	SG	NA	IPFV	2	FEM	0
رَفَضا	رَفَض	DU	IND	PFV	3	MASC	1
رَفَضَ	رَفَض	SG	IND	PFV	3	MASC	1
رَفَضَتا	رَفَض	DU	IND	PFV	3	FEM	1
رَفَضُوا	رَفَض	PL	IND	PFV	3	MASC	1
رَفَضْتَ	رَفَض	SG	IND	PFV	2	MASC	1
رَفَضْتُ	رَفَض	SG	IND	PFV	1	NA	1
رَفَضْتُم	رَفَض	PL	IND	PFV	2	MASC	1
رُفِضا	رَفَض	DU	IND	PFV	3	MASC	0
رُفِضَ	رَفَض	SG	IND	PFV	3	MASC	0
رُفِضَت	رَفَض	SG	IND	PFV	3	FEM	0
رُفِضُوا	رَفَض	PL	IND	PFV	3	MASC	0
رُفِضْتَ	رَفَض	SG	IND	PFV	2	MASC	0
رُفِضْتُ	رَفَض	SG	IND	PFV	1	NA	0
رُفِضْتُما	رَفَض	DU	IND	PFV	2	MASC	0
رُفِضْتُنَّ	رَفَض	PL	IND	PFV	2	FEM	0
رُفِضْتِ	رَفَض	SG	IND	PFV	2	FEM	0
نَرْفُضَ	رَفَض	PL	SBJV	IPFV	1	NA	1
نَرْفُضْ	رَفَض	PL	JUS	IPFV	1	NA	1
نُرْفَضَ	رَفَض	PL	SBJV	IPFV	1	NA	0
نُرْفَضْ	رَفَض	PL	JUS	IPFV	1	NA	0
يَرْفُضَ	رَفَض	SG	SBJV	IPFV	3	MASC	1
يَرْفُضُ	رَفَض	SG	IND	IPFV	3	MASC	1
يَرْفُضُوا	رَفَض	PL	NA	IPFV	3	MASC	1
يَرْفُضُونَ	رَفَض	PL	IND	IPFV	3	MASC	1
يَرْفُضْ	رَفَض	SG	JUS	IPFV	3	MASC	1
يُرْفَضُ	رَفَض	SG	IND	IPFV	3	MASC	0
يُرْفَضُوا	رَفَض	PL	NA	IPFV	3	MASC	0
يُرْفَضُونَ	رَفَض	PL	IND	IPFV	3	MASC	0
أَتَخَلَّى	تَخَلَّى	SG	IND	IPFV	1	NA	1
تَتَخَلَّ	تَخَلَّى	SG	JUS	IPFV	2	MASC	1
تَتَخَلَّى	تَخَلَّى	SG	IND	IPFV	2	MASC	1
تَتَخَلَّى	تَخَلَّى	SG	SBJV	IPFV	2	MASC	1
تَتَخَلَّى	تَخَلَّى	SG	SBJV	IPFV	3	FEM	1
تَتَخَلَّيا	تَخَلَّى	DU	NA	IPFV	2	MASC	1
تَتَخَلَّيْ	تَخَلَّى	SG	NA	IPFV	2	FEM	1
تَتَخَلَّيْنَ	تَخَلَّى	SG	IND	IPFV	2	FEM	1
تَخَلَّتا	تَخَلَّى	DU	IND	PFV	3	FEM	1
تَخَلَّوْا	تَخَلَّى	PL	IND	PFV	3	MASC	1
تَخَلَّيْتَ	تَخَلَّى	SG	IND	PFV	2	MASC	1
تَخَلَّيْتِ	تَخَلَّى	SG	IND	PFV	2	FEM	1
تَخَلَّيْنَ	تَخَلَّى	PL	IND	PFV	3	FEM	1
نَتَخَلَّى	تَخَلَّى	PL	IND	IPFV	1	NA	1
نَتَخَلَّى	تَخَلَّى	PL	SBJV	IPFV	1	NA	1
يَتَخَلَّ	تَخَلَّى	SG	JUS	IPFV	3	MASC	1
يَتَخَلَّوْنَ	تَخَلَّى	PL	IND	IPFV	3	MASC	1
يَتَخَلَّيانِ	تَخَلَّى	DU	IND	IPFV	3	MASC	1
يَتَخَلَّيْنَ	تَخَلَّى	PL	NA	IPFV	3	FEM	1
أُصْنَعْ	صَنَع	SG	JUS	IPFV	1	NA	0
تَصْنَعا	صَنَع	DU	NA	IPFV	3	FEM	1
تَصْنَعانِ	صَنَع	DU	IND	IPFV	2	MASC	1
تَصْنَعِي	صَنَع	SG	NA	IPFV	2	FEM	1
تَصْنَعْنَ	صَنَع	PL	NA	IPFV	2	FEM	1
تُصْنَعا	صَنَع	DU	NA	IPFV	3	FEM	0
تُصْنَعانِ	صَنَع	DU	IND	IPFV	3	FEM	0
تُصْنَعَ	صَنَع	SG	SBJV	IPFV	2	MASC	0
تُصْنَعُ	صَنَع	SG	IND	IPFV	2	MASC	0
تُصْنَعُ	صَنَع	SG	IND	IPFV	3	FEM	0
تُصْنَعِي	صَنَع	SG	NA	IPFV	2	FEM	0
تُصْنَعْ	صَنَع	SG	JUS	IPFV	2	MASC	0
تُصْنَعْ	صَنَع	SG	JUS	IPFV	3	FEM	0
تُصْنَعْنَ	صَنَع	PL	NA	IPFV	2	FEM	0
صَنَعَتا	صَنَع	DU	IND	PFV	3	FEM	1
صَنَعْتُ	صَنَع	SG	IND	PFV	1	NA	1
صَنَعْنَ	صَنَع	PL	IND	PFV	3	FEM	1
صُنِعا	صَنَع	DU	IND	PFV	3	MASC	0
صُنِعْتَ	صَنَع	SG	IND	PFV	2	MASC	0
صُنِعْتُ	صَنَع	SG	IND	PFV	1	NA	0
صُنِعْنَ	صَنَع	PL	IND	PFV	3	FEM	0
نَصْنَعَ	صَنَع	PL	SBJV	IPFV	1	NA	1
نَصْنَعْ	صَنَع	PL	JUS	IPFV	1	NA	1
نُصْنَعُ	صَنَع	PL	IND	IPFV	1	NA	0
يَصْنَعا	صَنَع	DU	NA	IPFV	3	MASC	1
يَصْنَعانِ	صَنَع	DU	IND	IPFV	3	MASC	1
يَصْنَعُونَ	صَنَع	PL	IND	IPFV	3	MASC	1
يُصْنَعانِ	صَنَع	DU	IND	IPFV	3	MASC	0
يُصْنَعَ	صَنَع	SG	SBJV	IPFV	3	MASC	0
يُصْنَعُ	صَنَع	SG	IND	IPFV	3	MASC	0
أَنْتَجَت	أَنْتَج	SG	IND	PFV	3	FEM	1
أَنْتَجُوا	أَنْتَج	PL	IND	PFV	3	MASC	1
أَنْتَجْتُما	أَنْتَج	DU	IND	PFV	2	MASC	1
أَنْتَجْنا	أَنْتَج	PL	IND	PFV	1	NA	1
أُنْتَجْ	أَنْتَج	SG	JUS	IPFV	1	NA	0
أُنْتِجَ	أَنْتَج	SG	SBJV	IPFV	1	NA	1
أُنْتِجْ	أَنْتَج	SG	JUS	IPFV	1	NA	1
تُنْتَجا	أَنْتَج	DU	NA	IPFV	2	MASC	0
تُنْتَجا	أَنْتَج	DU	NA	IPFV	3	FEM	0
تُنْتَجانِ	أَنْتَج	DU	IND	IPFV	2	MASC	0
تُنْتَجانِ	أَنْتَج	DU	IND	IPFV	3	FEM	0
تُنْتَجَ	أَنْتَج	SG	SBJV	IPFV	3	FEM	0
تُنْتَجُوا	أَنْتَج	PL	NA	IPFV	2	MASC	0
تُنْتَجِينَ	أَنْتَج	SG	IND	IPFV	2	FEM	0
تُنْتَجْنَ	أَنْتَج	PL	NA	IPFV	2	FEM	0
تُنْتِجانِ	أَنْتَج	DU	IND	IPFV	2	MASC	1
تُنْتِجَ	أَنْتَج	SG	SBJV	IPFV	3	FEM	1
تُنْتِجُ	أَنْتَج	SG	IND	IPFV	3	FEM	1
تُنْتِجُوا	أَنْتَج	PL	NA	IPFV	2	MASC	1
تُنْتِجْ	أَنْتَج	SG	JUS	IPFV	3	FEM	1
نُنْتَجَ	أَنْتَج	PL	SBJV	IPFV	1	NA	0
نُنْتَجُ	أَنْتَج	PL	IND	IPFV	1	NA	0
يُنْتَجا	أَنْتَج	DU	NA	IPFV	3	MASC	0
يُنْتَجُوا	أَنْتَج	PL	NA	IPFV	3	MASC	0
يُنْتَجُونَ	أَنْتَج	PL	IND	IPFV	3	MASC	0
يُنْتَجْنَ	أَنْتَج	PL	NA	IPFV	3	FEM	0
يُنْتِجَ	أَنْتَج	SG	SBJV	IPFV	3	MASC	1
يُنْتِجُ	أَنْتَج	SG	IND	IPFV	3	MASC	1
يُنْتِجُوا	أَنْتَج	PL	NA	IPFV	3	MASC	1
يُنْتِجُونَ	أَنْتَج	PL	IND	IPFV	3	MASC	1
أَتَراكَمَ	تَراكَم	SG	SBJV	IPFV	1	NA	1
أَتَراكَمْ	تَراكَم	SG	JUS	IPFV	1	NA	1
تَتَراكَمانِ	تَراكَم	DU	IND	IPFV	2	MASC	1
تَتَراكَمَ	تَراكَم	SG	SBJV	IPFV	3	FEM	1
تَتَراكَمُوا	تَراكَم	PL	NA	IPFV	2	MASC	1
تَتَراكَمُونَ	تَراكَم	PL	IND	IPFV	2	MASC	1
تَتَراكَمِي	تَراكَم	SG	NA	IPFV	2	FEM	1
تَتَراكَمِينَ	تَراكَم	SG	IND	IPFV	2	FEM	1
تَراكَما	تَراكَم	DU	IND	PFV	3	MASC	1
تَراكَمَ	تَراكَم	SG	IND	PFV	3	MASC	1
تَراكَمَتا	تَراكَم	DU	IND	PFV	3	FEM	1
تَراكَمُوا	تَراكَم	PL	IND	PFV	3	MASC	1
تَراكَمْتَ	تَراكَم	SG	IND	PFV	2	MASC	1
تَراكَمْتُم	تَراكَم	PL	IND	PFV	2	MASC	1
تَراكَمْتِ	تَراكَم	SG	IND	PFV	2	FEM	1
تَراكَمْنا	تَراكَم	PL	IND	PFV	1	NA	1
تَراكَمْنَ	تَراكَم	PL	IND	PFV	3	FEM	1
نَتَراكَمْ	تَراكَم	PL	JUS	IPFV	1	NA	1
يَتَراكَمُ	تَراكَم	SG	IND	IPFV	3	MASC	1
يَتَراكَمُونَ	تَراكَم	PL	IND	IPFV	3	MASC	1
بَلَغا	بَلَغ	DU	IND	PFV	3	MASC	1
بَلَغَت	بَلَغ	SG	IND	PFV	3	FEM	1
بَلَغَتا	بَلَغ	DU	IND	PFV	3	FEM	1
بَلَغُوا	بَلَغ	PL	IND	PFV	3	MASC	1
بَلَغْتُنَّ	بَلَغ	PL	IND	PFV	2	FEM	1
بَلَغْنا	بَلَغ	PL	IND	PFV	1	NA	1
بَلَغْنَ	بَلَغ	PL	IND	PFV	3	FEM	1
تَبْلُغانِ	بَلَغ	DU	IND	IPFV	2	MASC	1
تَبْلُغَ	بَلَغ	SG	SBJV	IPFV	2	MASC	1
تَبْلُغُوا	بَلَغ	PL	NA	IPFV	2	MASC	1
تَبْلُغُونَ	بَلَغ	PL	IND	IPFV	2	MASC	1
تَبْلُغْ	بَلَغ	SG	JUS	IPFV	3	FEM	1
تَبْلُغْنَ	بَلَغ	PL	NA	IPFV	2	FEM	1
يَبْلُغَ	بَلَغ	SG	SBJV	IPFV	3	MASC	1
يَبْلُغُوا	بَلَغ	PL	NA	IPFV	3	MASC	1
يَبْلُغُونَ	بَلَغ	PL	IND	IPFV	3	MASC	1
أَعْتَبِرَ	ٱِعْتَبَر	SG	SBJV	IPFV	1	NA	1
أُعْتَبَرَ	ٱِعْتَبَر	SG	SBJV	IPFV	1	NA	0
أُعْتَبَرُ	ٱِعْتَبَر	SG	IND	IPFV	1	NA	0
اُعْتُبِرا	ٱِعْتَبَر	DU	IND	PFV	3	MASC	0
اُعْتُبِرَ	ٱِعْتَبَر	SG	IND	PFV	3	MASC	0
اُعْتُبِرَت	ٱِعْتَبَر	SG	IND	PFV	3	FEM	0
اُعْتُبِرَتا	ٱِعْتَبَر	DU	IND	PFV	3	FEM	0
اُعْتُبِرُوا	ٱِعْتَبَر	PL	IND	PFV	3	MASC	0
اُعْتُبِرْتَ	ٱِعْتَبَر	SG	IND	PFV	2	MASC	0
اُعْتُبِرْتُم	ٱِعْتَبَر	PL	IND	PFV	2	MASC	0
اُعْتُبِرْتِ	ٱِعْتَبَر	SG	IND	PFV	2	FEM	0
اُعْتُبِرْنَ	ٱِعْتَبَر	PL	IND	PFV	3	FEM	0
اِعْتَبَرْتَ	ٱِعْتَبَر	SG	IND	PFV	2	MASC	1
اِعْتَبَرْتِ	ٱِعْتَبَر	SG	IND	PFV	2	FEM	1
اِعْتَبَرْنَ	ٱِعْتَبَر	PL	IND	PFV	3	FEM	1
تَعْتَبِرا	ٱِعْتَبَر	DU	NA	IPFV	2	MASC	1
تَعْتَبِرانِ	ٱِعْتَبَر	DU	IND	IPFV	2	MASC	1
تَعْتَبِرانِ	ٱِعْتَبَر	DU	IND	IPFV	3	FEM	1
تَعْتَبِرُونَ	ٱِعْتَبَر	PL	IND	IPFV	2	MASC	1
تَعْتَبِرِي	ٱِعْتَبَر	SG	NA	IPFV	2	FEM	1
تَعْتَبِرِينَ	ٱِعْتَبَر	SG	IND	IPFV	2	FEM	1
تَعْتَبِرْ	ٱِعْتَبَر	SG	JUS	IPFV	2	MASC	1
تُعْتَبَرِي	ٱِعْتَبَر	SG	NA	IPFV	2	FEM	0
تُعْتَبَرْنَ	ٱِعْتَبَر	PL	NA	IPFV	2	FEM	0
نَعْتَبِرَ	ٱِعْتَبَر	PL	SBJV	IPFV	1	NA	1
نَعْتَبِرُ	ٱِعْتَبَر	PL	IND	IPFV	1	NA	1
نَعْتَبِرْ	ٱِعْتَبَر	PL	JUS	IPFV	1	NA	1
يَعْتَبِرا	ٱِعْتَبَر	DU	NA	IPFV	3	MASC	1
يَعْتَبِرُ	ٱِعْتَبَر	SG	IND	IPFV	3	MASC	1
يُعْتَبَرانِ	ٱِعْتَبَر	DU	IND	IPFV	3	MASC	0
يُعْتَبَرُ	ٱِعْتَبَر	SG	IND	IPFV	3	MASC	0
يُعْتَبَرُوا	ٱِعْتَبَر	PL	NA	IPFV	3	MASC	0
أُعَرِّضْ	عَرَّض	SG	JUS	IPFV	1	NA	1
تُعَرِّضانِ	عَرَّض	DU	IND	IPFV	2	MASC	1
تُعَرِّضانِ	عَرَّض	DU	IND	IPFV	3	FEM	1
تُعَرِّضَ	عَرَّض	SG	SBJV	IPFV	3	FEM	1
تُعَرِّضِينَ	عَرَّض	SG	IND	IPFV	2	FEM	1
تُعَرِّضْ	عَرَّض	SG	JUS	IPFV	2	MASC	1
عَرَّضَت	عَرَّض	SG	IND	PFV	3	FEM	1
عَرَّضْتَ	عَرَّض	SG	IND	PFV	2	MASC	1
عَرَّضْتُ	عَرَّض	SG	IND	PFV	1	NA	1
عَرَّضْتُنَّ	عَرَّض	PL	IND	PFV	2	FEM	1
عَرَّضْتِ	عَرَّض	SG	IND	PFV	2	FEM	1
عَرَّضْنا	عَرَّض	PL	IND	PFV	1	NA	1
نُعَرِّضَ	عَرَّض	PL	SBJV	IPFV	1	NA	1
نُعَرِّضُ	عَرَّض	PL	IND	IPFV	1	NA	1
يُعَرِّضانِ	عَرَّض	DU	IND	IPFV	3	MASC	1
يُعَرِّضَ	عَرَّض	SG	SBJV	IPFV	3	MASC	1
يُعَرِّضُ	عَرَّض	SG	IND	IPFV	3	MASC	1
يُعَرِّضُوا	عَرَّض	PL	NA	IPFV	3	MASC	1
أَطْلُبُ	طَلَب	SG	IND	IPFV	1	NA	1
تَطْلُبا	طَلَب	DU	NA	IPFV	2	MASC	1
تَطْلُبانِ	طَلَب	DU	IND	IPFV	2	MASC	1
تَطْلُبانِ	طَلَب	DU	IND	IPFV	3	FEM	1
تَطْلُبَ	طَلَب	SG	SBJV	IPFV	3	FEM	1
تَطْلُبُ	طَلَب	SG	IND	IPFV	2	MASC	1
تَطْلُبِي	طَلَب	SG	NA	IPFV	2	FEM	1
تَطْلُبْ	طَلَب	SG	JUS	IPFV	2	MASC	1
تُطْلَبا	طَلَب	DU	NA	IPFV	3	FEM	0
تُطْلَبَ	طَلَب	SG	SBJV	IPFV	2	MASC	0
تُطْلَبِي	طَلَب	SG	NA	IPFV	2	FEM	0
تُطْلَبِينَ	طَلَب	SG	IND	IPFV	2	FEM	0
تُطْلَبْنَ	طَلَب	PL	NA	IPFV	2	FEM	0
طَلَبا	طَلَب	DU	IND	PFV	3	MASC	1
طَلَبَت	طَلَب	SG	IND	PFV	3	FEM	1
طَلَبُوا	طَلَب	PL	IND	PFV	3	MASC	1
طَلَبْتَ	طَلَب	SG	IND	PFV	2	MASC	1
طَلَبْتُم	طَلَب	PL	IND	PFV	2	MASC	1
طَلَبْنَ	طَلَب	PL	IND	PFV	3	FEM	1
طُلِبا	طَلَب	DU	IND	PFV	3	MASC	0
طُلِبَ	طَلَب	SG	IND	PFV	3	MASC	0
طُلِبَت	طَلَب	SG	IND	PFV	3	FEM	0
طُلِبَتا	طَلَب	DU	IND	PFV	3	FEM	0
طُلِبْتِ	طَلَب	SG	IND	PFV	2	FEM	0
طُلِبْنا	طَلَب	PL	IND	PFV	1	NA	0
طُلِبْنَ	طَلَب	PL	IND	PFV	3	FEM	0
نَطْلُبَ	طَلَب	PL	SBJV	IPFV	1	NA	1
نَطْلُبُ	طَلَب	PL	IND	IPFV	1	NA	1
نُطْلَبَ	طَلَب	PL	SBJV	IPFV	1	NA	0
يَطْلُبا	طَلَب	DU	NA	IPFV	3	MASC	1
يَطْلُبُ	طَلَب	SG	IND	IPFV	3	MASC	1
يَطْلُبُوا	طَلَب	PL	NA	IPFV	3	MASC	1
يَطْلُبْ	طَلَب	SG	JUS	IPFV	3	MASC	1
يَطْلُبْنَ	طَلَب	PL	NA	IPFV	3	FEM	1
يُطْلَبانِ	طَلَب	DU	IND	IPFV	3	MASC	0
تَتَعَذَّرانِ	تَعَذَّر	DU	IND	IPFV	3	FEM	1
تَتَعَذَّرَ	تَعَذَّر	SG	SBJV	IPFV	2	MASC	1
تَتَعَذَّرُ	تَعَذَّر	SG	IND	IPFV	3	FEM	1
تَتَعَذَّرِي	تَعَذَّر	SG	NA	IPFV	2	FEM	1
تَتَعَذَّرْ	تَعَذَّر	SG	JUS	IPFV	2	MASC	1
تَتَعَذَّرْنَ	تَعَذَّر	PL	NA	IPFV	2	FEM	1
تَعَذَّرَت	تَعَذَّر	SG	IND	PFV	3	FEM	1
تَعَذَّرَتا	تَعَذَّر	DU	IND	PFV	3	FEM	1
تَعَذَّرُوا	تَعَذَّر	PL	IND	PFV	3	MASC	1
تَعَذَّرْتُ	تَعَذَّر	SG	IND	PFV	1	NA	1
تَعَذَّرْتُما	تَعَذَّر	DU	IND	PFV	2	MASC	1
تَعَذَّرْنا	تَعَذَّر	PL	IND	PFV	1	NA	1
نَتَعَذَّرُ	تَعَذَّر	PL	IND	IPFV	1	NA	1
نَتَعَذَّرْ	تَعَذَّر	PL	JUS	IPFV	1	NA	1
يَتَعَذَّرانِ	تَعَذَّر	DU	IND	IPFV	3	MASC	1
يَتَعَذَّرُوا	تَعَذَّر	PL	NA	IPFV	3	MASC	1
يَتَعَذَّرُونَ	تَعَذَّر	PL	IND	IPFV	3	MASC	1
أَكَّدا	أَكَّد	DU	IND	PFV	3	MASC	1
أَكَّدَت	أَكَّد	SG	IND	PFV	3	FEM	1
أَكَّدْتَ	أَكَّد	SG	IND	PFV	2	MASC	1
أَكَّدْتُنَّ	أَكَّد	PL	IND	PFV	2	FEM	1
أَكَّدْنَ	أَكَّد	PL	IND	PFV	3	FEM	1
أُؤَكَّدْ	أَكَّد	SG	JUS	IPFV	1	NA	0
أُؤَكِّدَ	أَكَّد	SG	SBJV	IPFV	1	NA	1
أُؤَكِّدُ	أَكَّد	SG	IND	IPFV	1	NA	1
أُؤَكِّدْ	أَكَّد	SG	JUS	IPFV	1	NA	1
تُؤَكَّدا	أَكَّد	DU	NA	IPFV	3	FEM	0
تُؤَكَّدَ	أَكَّد	SG	SBJV	IPFV	3	FEM	0
تُؤَكَّدُ	أَكَّد	SG	IND	IPFV	3	FEM	0
تُؤَكَّدْ	أَكَّد	SG	JUS	IPFV	3	FEM	0
تُؤَكَّدْنَ	أَكَّد	PL	NA	IPFV	2	FEM	0
تُؤَكِّدَ	أَكَّد	SG	SBJV	IPFV	3	FEM	1
تُؤَكِّدُوا	أَكَّد	PL	NA	IPFV	2	MASC	1
تُؤَكِّدِي	أَكَّد	SG	NA	IPFV	2	FEM	1
تُؤَكِّدِينَ	أَكَّد	SG	IND	IPFV	2	FEM	1
تُؤَكِّدْ	أَكَّد	SG	JUS	IPFV	3	FEM	1
نُؤَكَّدَ	أَكَّد	PL	SBJV	IPFV	1	NA	0
نُؤَكَّدُ	أَكَّد	PL	IND	IPFV	1	NA	0
يُؤَكَّدا	أَكَّد	DU	NA	IPFV	3	MASC	0
يُؤَكَّدانِ	أَكَّد	DU	IND	IPFV	3	MASC	0
يُؤَكَّدَ	أَكَّد	SG	SBJV	IPFV	3	MASC	0
يُؤَكَّدُ	أَكَّد	SG	IND	IPFV	3	MASC	0
يُؤَكَّدُونَ	أَكَّد	PL	IND	IPFV	3	MASC	0
يُؤَكَّدْ	أَكَّد	SG	JUS	IPFV	3	MASC	0
يُؤَكِّدانِ	أَكَّد	DU	IND	IPFV	3	MASC	1
يُؤَكِّدَ	أَكَّد	SG	SBJV	IPFV	3	MASC	1
يُؤَكِّدُوا	أَكَّد	PL	NA	IPFV	3	MASC	1
يُؤَكِّدْ	أَكَّد	SG	JUS	IPFV	3	MASC	1
يُؤَكِّدْنَ	أَكَّد	PL	NA	IPFV	3	FEM	1
أُشَدَّدُ	شَدَّد	SG	IND	IPFV	1	NA	0
أُشَدَّدْ	شَدَّد	SG	JUS	IPFV	1	NA	0
تُشَدَّدا	شَدَّد	DU	NA	IPFV	3	FEM	0
تُشَدَّدانِ	شَدَّد	DU	IND	IPFV	2	MASC	0
تُشَدَّدانِ	شَدَّد	DU	IND	IPFV	3	FEM	0
تُشَدَّدَ	شَدَّد	SG	SBJV	IPFV	2	MASC	0
تُشَدَّدَ	شَدَّد	SG	SBJV	IPFV	3	FEM	0
تُشَدَّدُ	شَدَّد	SG	IND	IPFV	3	FEM	0
تُشَدَّدْ	شَدَّد	SG	JUS	IPFV	2	MASC	0
تُشَدَّدْ	شَدَّد	SG	JUS	IPFV	3	FEM	0
تُشَدَّدْنَ	شَدَّد	PL	NA	IPFV	2	FEM	0
تُشَدِّدا	شَدَّد	DU	NA	IPFV	3	FEM	1
تُشَدِّدَ	شَدَّد	SG	SBJV	IPFV	3	FEM	1
تُشَدِّدِي	شَدَّد	SG	NA	IPFV	2	FEM	1
شَدَّدْتُ	شَدَّد	SG	IND	PFV	1	NA	1
شَدَّدْتُم	شَدَّد	PL	IND	PFV	2	MASC	1
شَدَّدْتُما	شَدَّد	DU	IND	PFV	2	MASC	1
نُشَدَّدُ	شَدَّد	PL	IND	IPFV	1	NA	0
نُشَدِّدَ	شَدَّد	PL	SBJV	IPFV	1	NA	1
نُشَدِّدْ	شَدَّد	PL	JUS	IPFV	1	NA	1
يُشَدَّدا	شَدَّد	DU	NA	IPFV	3	MASC	0
يُشَدَّدانِ	شَدَّد	DU	IND	IPFV	3	MASC	0
يُشَدَّدَ	شَدَّد	SG	SBJV	IPFV	3	MASC	0
يُشَدَّدُ	شَدَّد	SG	IND	IPFV	3	MASC	0
يُشَدَّدْنَ	شَدَّد	PL	NA	IPFV	3	FEM	0
يُشَدِّدانِ	شَدَّد	DU	IND	IPFV	3	MASC	1
يُشَدِّدُ	شَدَّد	SG	IND	IPFV	3	MASC	1
يُشَدِّدُونَ	شَدَّد	PL	IND	IPFV	3	MASC	1
أَتَضَمَّنَ	تَضَمَّن	SG	SBJV	IPFV	1	NA	1
أَتَضَمَّنْ	تَضَمَّن	SG	JUS	IPFV	1	NA	1
تَتَضَمَّنُونَ	تَضَمَّن	PL	IND	IPFV	2	MASC	1
تَتَضَمَّنِينَ	تَضَمَّن	SG	IND	IPFV	2	FEM	1
تَتَضَمَّنْ	تَضَمَّن	SG	JUS	IPFV	2	MASC	1
تَضَمَّنا	تَضَمَّن	DU	IND	PFV	3	MASC	1
تَضَمَّنُوا	تَضَمَّن	PL	IND	PFV	3	MASC	1
تَضَمَّنْتَ	تَضَمَّن	SG	IND	PFV	2	MASC	1
تَضَمَّنْتُ	تَضَمَّن	SG	IND	PFV	1	NA	1
تَضَمَّنْتُم	تَضَمَّن	PL	IND	PFV	2	MASC	1
تَضَمَّنْتِ	تَضَمَّن	SG	IND	PFV	2	FEM	1
نَتَضَمَّنُ	تَضَمَّن	PL	IND	IPFV	1	NA	1
نَتَضَمَّنْ	تَضَمَّن	PL	JUS	IPFV	1	NA	1
يَتَضَمَّنُونَ	تَضَمَّن	PL	IND	IPFV	3	MASC	1
يَتَضَمَّنَّ	تَضَمَّن	PL	NA	IPFV	3	FEM	1
يَتَضَمَّنْ	تَضَمَّن	SG	JUS	IPFV	3	MASC	1
تَجِبانِ	وَجَب	DU	IND	IPFV	2	MASC	1
تَجِبَ	وَجَب	SG	SBJV	IPFV	2	MASC	1
تَجِبَ	وَجَب	SG	SBJV	IPFV	3	FEM	1
تَجِبُ	وَجَب	SG	IND	IPFV	2	MASC	1
تَجِبُ	وَجَب	SG	IND	IPFV	3	FEM	1
تَجِبِينَ	وَجَب	SG	IND	IPFV	2	FEM	1
تَجِبْنَ	وَجَب	PL	NA	IPFV	2	FEM	1
نَجِبَ	وَجَب	PL	SBJV	IPFV	1	NA	1
وَجَبَتا	وَجَب	DU	IND	PFV	3	FEM	1
وَجَبْتُ	وَجَب	SG	IND	PFV	1	NA	1
وَجَبْتُما	وَجَب	DU	IND	PFV	2	MASC	1
وَجَبْنا	وَجَب	PL	IND	PFV	1	NA	1
وَجَبْنَ	وَجَب	PL	IND	PFV	3	FEM	1
يَجِبَ	وَجَب	SG	SBJV	IPFV	3	MASC	1
يَجِبُونَ	وَجَب	PL	IND	IPFV	3	MASC	1
أَحْتَرِمُ	ٱِحْتَرَم	SG	IND	IPFV	1	NA	1
اِحْتَرَما	ٱِحْتَرَم	DU	IND	PFV	3	MASC	1
اِحْتَرَمَ	ٱِحْتَرَم	SG	IND	PFV	3	MASC	1
اِحْتَرَمُوا	ٱِحْتَرَم	PL	IND	PFV	3	MASC	1
اِحْتَرَمْتُ	ٱِحْتَرَم	SG	IND	PFV	1	NA	1
اِحْتَرَمْتُم	ٱِحْتَرَم	PL	IND	PFV	2	MASC	1
اِحْتَرَمْتُما	ٱِحْتَرَم	DU	IND	PFV	2	MASC	1
اِحْتَرَمْتُنَّ	ٱِحْتَرَم	PL	IND	PFV	2	FEM	1
اِحْتَرَمْتِ	ٱِحْتَرَم	SG	IND	PFV	2	FEM	1
