ميراث ب 300 الف دولار يقلب حياة متشرد اميركي	NOUN ADP NUM NUM NOUN VERB NOUN ADJ ADJ
وبلغت و بلغت الدور ذاته ذات ه ، البلغارية بافلينا نولا بفوزها ب فوز ها على السلوفاكية جانيت هوساروفا 5 - 7 و 6 - 2 و 6 - 4 ، والسلوفاكية و السلوفاكية هنرييتا ناغيوفا بتغلبها ب تغلب ها على البلجيكية جاستن هينن 7 - 5 و 6 - 4 ، والاسرائيلية و _ الإسرائيلية آنا سماشنوفا على حساب الايطالية غلوريا بيتزيكيني 6 - 4 و 6 - 4 .	_ CCONJ VERB NOUN _ NOUN PRON PUNCT ADJ X X _ ADP NOUN PRON ADP NOUN X X NUM PUNCT NUM CCONJ NUM PUNCT NUM CCONJ NUM PUNCT NUM PUNCT _ CCONJ NOUN X X _ ADP NOUN PRON ADP NOUN X X NUM PUNCT NUM CCONJ NUM PUNCT NUM PUNCT _ CCONJ _ NOUN X X ADP NOUN NOUN X X NUM PUNCT NUM CCONJ NUM PUNCT NUM PUNCT
رئيس اوبك في طهران لبحث ل بحث وضع السوق النفطية	NOUN X ADP NOUN _ ADP NOUN NOUN NOUN ADJ
طهران 15 - 7 ( اف ب ) - افاد مصدر رسمي ايراني ان رئيس منظمة الدول المصدرة للنفط ل النفط ( اوبك ) علي رودريغيز ، وزير النفط الفنزويلي ، يجري اليوم السبت مباحثات في طهران حول " وضع السوق النفطية " .	NOUN NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN ADJ ADJ SCONJ NOUN NOUN NOUN ADJ _ ADP NOUN PUNCT X PUNCT X X PUNCT NOUN NOUN ADJ PUNCT VERB NOUN NOUN NOUN ADP NOUN ADP PUNCT NOUN NOUN ADJ PUNCT PUNCT
واوضح و أوضح المصدر ان رودريغيز الذي وصل الى طهران ليل الجمعة السبت آتيا من بغداد سيجتمع س يجتمع مع وزير النفط الايراني بيجان نمدار - زنغانة على ان يستقبله يستقبل ه الرئيس محمد خاتمي بعد الظهر .	_ CCONJ VERB NOUN SCONJ X X VERB ADP NOUN NOUN NOUN NOUN ADJ ADP NOUN _ AUX VERB ADP NOUN NOUN ADJ X X PUNCT X ADP SCONJ _ VERB PRON NOUN X X ADP NOUN PUNCT
وصرح و صرح المندوب الايراني لدى اوبك حسين قاظمبور اردبيلي اليوم لاذاعة ل إذاعة طهران ان زيارة رودريغيز " تتناول في شكل اساسي التحضير لقمة ل قمة رؤساء الدول الاعضاء في اوبك المقرر عقدها عقد ها في ايلول / سبتمبر في كراكاس " .	_ CCONJ VERB NOUN ADJ ADP X X X X NOUN _ ADP NOUN NOUN SCONJ NOUN X PUNCT VERB ADP NOUN ADJ NOUN _ ADP NOUN NOUN NOUN NOUN ADP X ADJ _ NOUN PRON ADP NOUN PUNCT NOUN ADP X PUNCT PUNCT
ويقوم و يقوم رودريغيز بجولة ب جولة في الدول الاعضاء في اوبك للبحث ل البحث في وضع السوق ومستوى و مستوى العرض .	_ CCONJ VERB X _ ADP NOUN ADP NOUN NOUN ADP X _ ADP NOUN ADP NOUN NOUN _ CCONJ NOUN NOUN PUNCT
وقد و قد زار حتى الان الكويت والسعودية و السعودية والامارات و الإمارات العربية المتحدة والعراق و العراق وسيتوجه و س يتوجه بعد ايران الى ليبيا فنيجيريا ف نيجيريا .	_ CCONJ AUX VERB ADP NOUN NOUN _ CCONJ NOUN _ CCONJ NOUN ADJ ADJ _ CCONJ NOUN _ CCONJ AUX VERB ADP NOUN ADP X _ CCONJ X PUNCT
وكان و كان خاتمي اجرى الخميس اتصالا هاتفيا مع نظيره نظير ه الفنزويلي هوغو شافيز واكد و أكد له ل ه " دعمه دعم ه لموقف ل موقف كراكاس " المتحفظ ازاء زيادة الانتاج في اوبك لخفض ل خفض اسعار النفط الخام في السوق الدولية .	_ CCONJ VERB X VERB NOUN NOUN ADJ ADP _ NOUN PRON ADJ X X _ CCONJ VERB _ ADP PRON PUNCT _ NOUN PRON _ ADP NOUN X PUNCT ADJ ADP NOUN NOUN ADP X _ ADP NOUN NOUN NOUN ADJ ADP NOUN ADJ PUNCT
وفي و في الثالث من تموز / يوليو اعلنت السعودية التي تعد اول منتج في العالم عن استعدادها استعداد ها لزيادة ل زيادة انتاجها إنتاج ها 500 الف برميل في اليوم .	_ CCONJ ADP ADJ ADP NOUN PUNCT NOUN VERB NOUN DET VERB ADJ NOUN ADP NOUN ADP _ NOUN PRON _ ADP NOUN _ NOUN PRON NUM NUM NOUN ADP NOUN PUNCT
لكن يبدو ان احتمال رفع الانتاج لا يحظى بالاجماع ب الإجماع داخل اوبك وقد و قد اعلن رودريغيز امس الجمعة ان المنظمة لن تعقد اجتماعا استثنائيا سبق واعلن و أعلن عنه عن ه مسؤول كويتي الثلاثاء في فيينا .	X VERB SCONJ NOUN NOUN NOUN PART VERB _ ADP NOUN ADP X _ CCONJ AUX VERB X ADV NOUN SCONJ NOUN PART VERB NOUN ADJ VERB _ CCONJ VERB _ ADP PRON NOUN ADJ NOUN ADP X PUNCT
اما ايران التي تعتبر المنتج الثاني في اوبك وتعتمد و تعتمد الى حد كبير على عائداتها عائدات ها النفطية فتعارض ف تعارض من جهتها جهة ها اي زيادة للانتاج ل الإنتاج ، علما بانها ب أن ها تنتج 3،7 مليون برميل في اليوم منها من ها 2،4 مليون برميل مخصصة للتصدير ل التصدير .	PART NOUN DET VERB ADJ ADJ ADP X _ CCONJ VERB ADP NOUN ADJ ADP _ NOUN PRON ADJ _ CCONJ VERB ADP _ NOUN PRON ADJ NOUN _ ADP NOUN PUNCT NOUN _ ADP SCONJ PRON VERB NUM NUM NOUN ADP NOUN _ ADP PRON NUM NUM NOUN ADJ _ ADP NOUN PUNCT
وتعتبر و تعتبر ايران ان ارتفاع اسعار النفط الخام خلال الاشهر الاخيرة مرتبط " بحاجات ب حاجات السوق الاميركية " ولاسيما و لاسيما بمراهنات ب مراهنات البورصة المتزايدة في السوق النفطية .	_ CCONJ VERB NOUN SCONJ NOUN NOUN NOUN ADJ ADP NOUN ADJ ADJ PUNCT _ ADP NOUN NOUN ADJ PUNCT _ CCONJ ADV _ ADP NOUN NOUN ADJ ADP NOUN ADJ PUNCT
مقتل قائدي طائرة لاطفاء ل إطفاء الحرائق بعد سقوطها سقوط ها في اليونان	NOUN NOUN NOUN _ ADP NOUN NOUN ADP _ NOUN PRON ADP NOUN
اثينا 15 - 7 ( اف ب ) - تحطمت اليوم السبت طائرة لاطفاء ل إطفاء الحرائق تابعة لسلاح ل سلاح الجو اليوناني فيما كانت تشارك في عمليات اطفاء الحرائق في بيليون ( وسط ) ، وفق ما اعلن قائد شرطة المنطقة .	X NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN NOUN NOUN _ ADP NOUN NOUN ADJ _ ADP NOUN NOUN ADJ CCONJ VERB VERB ADP NOUN NOUN NOUN ADP X PUNCT NOUN PUNCT PUNCT ADP DET VERB NOUN NOUN NOUN PUNCT
وقد و قد تحطمت الطائرة وهي و هي تصميم قديم لطراز ل طراز " سي . ال .	_ CCONJ AUX VERB NOUN _ CCONJ PRON NOUN ADJ _ ADP NOUN PUNCT X PUNCT X PUNCT
215 " عند الساعة 03،50 ت غ لسبب ل سبب غير محدد على بعد ثلاثة كيلومترات من قرية لاخوس الواقعة على سلسلة جبال بيليون التي يتعرض قسم منها من ها للحريق ل الحريق منذ ثلاثة ايام .	NUM PUNCT ADP NOUN NUM X X _ ADP NOUN NOUN ADJ ADP NOUN NUM NOUN ADP NOUN X ADJ ADP NOUN NOUN X DET VERB NOUN _ ADP PRON _ ADP NOUN ADP NUM NOUN PUNCT
واضاف و أضاف قائد الشرطة بانوس سكوتينيوتيس ان العسكريين اليونانيين اللذين كانا على متنها متن ها قتلا على الفور .	_ CCONJ VERB NOUN NOUN X X SCONJ NOUN ADJ DET VERB ADP _ NOUN PRON VERB ADP X PUNCT
وكانت و كانت الطائرة قد اقلعت لتوها ل تو ها بعد التزود بالمياه ب المياه للمرة ل المرة الثانية منذ انبلاج الفجر ، وكانت و كانت على اهبة القاء حمولتها حمولة ها عندما هوت .	_ CCONJ VERB NOUN AUX VERB _ ADP NOUN PRON ADP NOUN _ ADP NOUN _ ADP NOUN ADJ ADP NOUN NOUN PUNCT _ CCONJ VERB ADP NOUN NOUN _ NOUN PRON CCONJ VERB PUNCT
يشار الى ان اندلاع الحرائق في الغابات - - مئة حريق في اليوم منذ 15 يوما - - يتواصل في كافة انحاء البلاد منذ السبت .	VERB ADP SCONJ NOUN NOUN ADP NOUN PUNCT PUNCT NUM NOUN ADP NOUN ADP NUM NOUN PUNCT PUNCT VERB ADP NOUN NOUN NOUN ADP NOUN PUNCT
واعلنت و أعلنت اجهزة الاطفاء انه أن ه تمت محاصرة غالبية الحرائق او تخفيف حدتها حدة ها ، ولم و لم تعد تهدد المناطق الماهولة .	_ CCONJ VERB NOUN NOUN _ SCONJ PRON VERB NOUN NOUN NOUN CCONJ NOUN _ NOUN PRON PUNCT _ CCONJ PART VERB VERB NOUN ADJ PUNCT
وقد و قد تم تخفيف حدة الحريق المندلع في بيليون بالقرب ب القرب من قرية لاخوس حيث قضى على غابات الصنوبر بحسب ب حسب هذه الاجهزة .	_ CCONJ AUX VERB NOUN NOUN NOUN ADJ ADP X _ ADP NOUN ADP NOUN X CCONJ VERB ADP NOUN NOUN _ ADP ADP DET NOUN PUNCT
ويشارك و يشارك في عمليات اطفاء الحرائق 9500 رجل اطفاء و 4000 من الرجال العاملين في وحدة اطفاء الحرائق في الغابات اضافة الى 53 طائرة لمكافحة ل مكافحة الحرائق .	_ CCONJ VERB ADP NOUN NOUN NOUN NUM NOUN NOUN CCONJ NUM ADP NOUN ADJ ADP NOUN NOUN NOUN ADP NOUN NOUN ADP NUM NOUN _ ADP NOUN NOUN PUNCT
وقد و قد حصلت اليونان على مساعدة عدد من الدول الاجنبية بينها بين ها المانيا وقبرص و قبرص واسرائيل و إسرائيل وروسيا و روسيا والجمهورية و الجمهورية التشيكية .	_ CCONJ AUX VERB NOUN ADP NOUN NOUN ADP NOUN ADJ _ ADP PRON X _ CCONJ NOUN _ CCONJ NOUN _ CCONJ X _ CCONJ NOUN ADJ PUNCT
مجموعة من الاميركيين المعارضين للحظر ل الحظر تزور البصرة	NOUN ADP NOUN ADJ _ ADP NOUN VERB NOUN
بغداد 15 - 7 ( اف ب ) - توجهت صباح اليوم السبت مجموعة اميركية معارضة للحظر ل الحظر المفروض على العراق تضم خمسة اشخاص الى مدينة البصرة ( جنوب شرق العراق ) لمشاركة ل مشاركة العراقيين لمدة ل مدة شهرين الظروف المعيشية القاسية التي يعانون منها من ها حسب ما اعلنت رئيسة المجموعة .	NOUN NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN NOUN NOUN NOUN ADJ ADJ _ ADP NOUN ADJ ADP NOUN VERB NUM NOUN ADP NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT _ ADP NOUN NOUN _ ADP NOUN NOUN NOUN ADJ ADJ DET VERB _ ADP PRON ADP DET VERB NOUN NOUN PUNCT
وكانت و كانت وكالة الانباء العراقية اعلنت ان مجموعة منظمة " اصوات في البرية " تضم ستة اشخاص بينهم بين هم ثلاث نساء ، غير ان رئيستها رئيسة ها كيتي كيلي اوضحت لوكالة ل وكالة فرانس برس ان العضو السادس سينضم س ينضم لاحقا الى المجموعة التي تعتنق عقيدة غاندي في اللاعنف والعصيان و العصيان المدني .	_ CCONJ VERB NOUN NOUN ADJ VERB SCONJ NOUN NOUN PUNCT NOUN ADP NOUN PUNCT VERB NUM NOUN _ ADP PRON NUM NOUN PUNCT NOUN SCONJ _ NOUN PRON X X VERB _ ADP NOUN X X SCONJ NOUN ADJ _ AUX VERB ADJ ADP NOUN DET VERB NOUN X ADP NOUN _ CCONJ NOUN ADJ PUNCT
واشارت و أشارت كيلي الى ان اللقاء الذي كان مقررا اليوم السبت مع نائب رئيس الوزراء العراقي طارق عزيز ارجئ بسبب ب سبب " التزامات طارئة " للمسؤول ل المسؤول العراقي .	_ CCONJ VERB X ADP SCONJ NOUN DET AUX ADJ NOUN NOUN ADP NOUN NOUN NOUN ADJ X X VERB _ ADP NOUN PUNCT NOUN ADJ PUNCT _ ADP NOUN ADJ PUNCT
وقالت و قالت " سنلتقي س نلتقي عند عودتنا عودة نا من مدينة البصرة " .	_ CCONJ VERB PUNCT _ AUX VERB ADP _ NOUN PRON ADP NOUN NOUN PUNCT PUNCT
واضافت و أضافت كيلي البالغة من العمر 47 عاما " نريد العيش ببساطة ب بساطة ودراسة و دراسة اللغة العربية ان امكن لنكون ل نكون اصوات معبرة عن اولئك الذين نؤمن بانهم ب أن هم ضحايا ابرياء لحصار ل حصار ظالم " .	_ CCONJ VERB X ADJ ADP NOUN NUM NOUN PUNCT VERB NOUN _ ADP NOUN _ CCONJ NOUN NOUN ADJ SCONJ VERB _ CCONJ AUX X ADJ ADP DET DET VERB _ ADP SCONJ PRON NOUN ADJ _ ADP NOUN NOUN PUNCT PUNCT
ونظمت و نظمت منظمة " اصوات في البرية " التي تمولها تمول ها هبات حوالى عشرين زيارة للعراق ل العراق للتعبير ل التعبير عن معارضتها معارضة ها العقوبات المفروضة على هذا البلد منذ اجتياحه اجتياح ه الكويت في 2 اب / اغسطس 1990 .	_ CCONJ VERB NOUN PUNCT NOUN ADP NOUN PUNCT DET _ VERB PRON NOUN ADP NUM NOUN _ ADP NOUN _ ADP NOUN ADP _ NOUN PRON NOUN ADJ ADP DET NOUN ADP _ NOUN PRON NOUN ADP NUM NOUN PUNCT NOUN NUM PUNCT
وتتزامن و تتزامن الزيارة الراهنة للمجموعة ل المجموعة الاميركية مع الذكرى العاشرة للاجتياح ل الاجتياح العراقي .	_ CCONJ VERB NOUN ADJ _ ADP NOUN ADJ ADP NOUN ADJ _ ADP NOUN ADJ PUNCT
قمة كامب ديفيد ستستغرق س تستغرق اسبوعين بحسب ب حسب احد المقربين من باراك	NOUN X X _ AUX VERB NOUN _ ADP ADP NOUN NOUN ADP X
القدس 15 - 7 ( اف ب ) - اعتبر متحدث باسم ب اسم رئيس الوزراء الاسرائيلي ايهود باراك في حديث الى الاذاعة الاسرائيلية الرسمية اليوم السبت ان القمة الاسرائيلية الفلسطينية المنعقدة في كامب ديفيد والتي و التي بدات الثلاثاء قد تستغرق اسبوعين .	NOUN NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN _ ADP NOUN NOUN NOUN ADJ X X ADP NOUN ADP NOUN ADJ ADJ NOUN NOUN SCONJ NOUN ADJ ADJ ADJ ADP X X _ CCONJ DET X NOUN PART VERB NOUN PUNCT
وقال و قال المتحدث غادي بالتيانسكي " لا يمكننا يمكن نا معرفة الوقت الذي ستستغرقه س تستغرق ه هذه القمة بالتحديد ب التحديد ، لانه لأن ه لم يتم تحديد اي موعد نهائي لها ل ها ، ولكني و لٰكن ني اعتقد ان مهلة اسبوعين تعتبر فترة معقولة لغياب ل غياب رئيس الوزراء عن اسرائيل " .	_ CCONJ VERB NOUN X X PUNCT PART _ VERB PRON NOUN NOUN DET _ AUX VERB PRON DET NOUN _ ADP NOUN PUNCT _ CCONJ PRON PART VERB NOUN ADJ NOUN ADJ _ ADP PRON PUNCT _ CCONJ CCONJ PRON X SCONJ NOUN NOUN VERB NOUN ADJ _ ADP NOUN NOUN NOUN ADP NOUN PUNCT PUNCT
وتابع و تابع هذا المساعد المقرب من رئيس الوزراء الموجود في كامب ديفيد ان " الاميركيين حاولوا ، قبل عقد القمة ، تحديد نهايتها نهاية ها قبل مغادرة الرئيس بيل كلينتون منتصف الاسبوع المقبل الى اليابان ، الا انهم أن هم عدلوا عن الفكرة " .	_ CCONJ VERB DET NOUN ADJ ADP NOUN NOUN ADJ ADP X X SCONJ PUNCT NOUN VERB PUNCT ADP NOUN NOUN PUNCT NOUN _ NOUN PRON ADP NOUN NOUN X X NOUN NOUN ADJ ADP NOUN PUNCT PART _ SCONJ PRON VERB ADP NOUN PUNCT PUNCT
وبحسب و ب حسب بالتيانسكي ، " فليس ف ليس هناك اي مشكلة لتمديد ل تمديد المباحثات مدة ثلاثة او اربعة ايام اضافية في حال لم يتم التوصل الى اي اتفاق خلال وجود الرئيس كلينتون في اليابان .	_ CCONJ ADP ADP X PUNCT PUNCT _ CCONJ VERB ADV ADJ NOUN _ ADP NOUN NOUN NOUN NUM CCONJ NUM NOUN ADJ ADP NOUN PART VERB NOUN ADP ADJ NOUN ADP NOUN NOUN X ADP NOUN PUNCT
فالمهم ف المهم هو التوصل الى اتفاق جيد " .	_ CCONJ ADJ PRON NOUN ADP NOUN ADJ PUNCT PUNCT
ومن و من المقرر ان يغادر الرئيس الاميركي الاربعاء المقبل الى اليابان حيث سيشارك س يشارك في قمة الثمانية ( الدول الصناعية السبع وروسيا و روسيا ) .	_ CCONJ ADP ADJ SCONJ VERB NOUN ADJ NOUN ADJ ADP NOUN CCONJ _ AUX VERB ADP NOUN NUM PUNCT NOUN ADJ NUM _ CCONJ X PUNCT PUNCT
ويتوقع و يتوقع ان يعود الى الولايات المتحدة في 25 تموز / يوليو .	_ CCONJ VERB SCONJ VERB ADP NOUN ADJ ADP NUM NOUN PUNCT NOUN PUNCT
من جهة اخرى ، اعلنت الاذاعة الاسرائيلية الرسمية ان الولايات المتحدة لن تتقدم رسميا ، بحسب ب حسب ما قاله قال ه اعضاء في الوفد الاسرائيلي في كامب ديفيد ، بمقترحاتها ب مقترحات ها حول الملفات الرئيسية ، مثل مستقبل القدس او مصير اللاجئين الفلسطينيين ، قبل منتصف الاسبوع المقبل .	ADP NOUN ADJ PUNCT VERB NOUN ADJ ADJ SCONJ NOUN ADJ PART VERB ADJ PUNCT _ ADP ADP DET _ VERB PRON NOUN ADP NOUN ADJ ADP X X PUNCT _ ADP NOUN PRON ADP NOUN ADJ PUNCT ADP NOUN NOUN CCONJ NOUN NOUN ADJ PUNCT ADP NOUN NOUN ADJ PUNCT
واضافت و أضافت الاذاعة انه أن ه وبحلول و ب حلول ذلك الوقت ، سيجهد س يجهد الرئيس كلينتون لايجاد ل إيجاد " ترتيبات " مع الفلسطينيين تحاشيا لرفض ل رفض كل شيء من قبلهم قبل هم .	_ CCONJ VERB NOUN _ SCONJ PRON _ CCONJ ADP NOUN DET NOUN PUNCT _ AUX VERB NOUN X _ ADP NOUN PUNCT NOUN PUNCT ADP NOUN NOUN _ ADP NOUN NOUN NOUN ADP _ NOUN PRON PUNCT
