سوريا : تعديل وزاري واسع يشمل 8 حقائب	X PUNCT NOUN ADJ ADJ VERB NUM NOUN
أعلن محامي اسر قبطية قتل افراد منها من ها في احداث الكشح الثانية انهم أن هم سيطعنون س يطعنون في الاحكام التي اصدرتها أصدرت ها المحكمة اول من امس على المتهمين في القضية ، خصوصاً لجهة ل جهة المطالبة بالتعويض ب التعويض على الضحايا من الذين شملتهم شملت هم البراءة . وفيما و فيما ساد الهدوء القرية بعد اعلان الاحكام ، أفادت مصادر مطلعة أن النيابة العامة ، وهي و هي الجهة الوحيدة التي يحق لها ل ها الطعن في احكام البراءة في قضايا الجنايات ، لن تقدم على مثل هذه الخطوة سعياً الى إغلاق ملف الأزمة .	VERB NOUN NOUN ADJ VERB NOUN _ ADP PRON ADP NOUN X ADJ _ SCONJ PRON _ AUX VERB ADP NOUN DET _ VERB PRON NOUN ADJ ADP ADV ADP ADJ ADP NOUN PUNCT NOUN _ ADP NOUN NOUN _ ADP NOUN ADP NOUN ADP DET _ VERB PRON NOUN PUNCT _ CCONJ CCONJ VERB NOUN NOUN ADP NOUN NOUN PUNCT VERB NOUN ADJ SCONJ NOUN ADJ PUNCT _ CCONJ PRON NOUN ADJ DET VERB _ ADP PRON NOUN ADP NOUN NOUN ADP NOUN NOUN PUNCT PART VERB ADP ADP DET NOUN NOUN ADP NOUN NOUN NOUN PUNCT
تباينت الردود على الأحكام التي اصدرتها أصدرت ها محكمة الجنايات في سوهاج أول من أمس في قضـــية أحداث الكُشح الثانية التي اتهــم فيها في ها 96 شخصاً ، بينهم بين هم 57 مـــسلماً و 39 قبطياً 7 منهم من هم فارون ، والتي و التي تـضمنت براءة 92 متهماً والسجن و السجن لمدد ل مدد تراوح بين سنة واحدة وعشر و عشر سنوات لأربعة ل أربعة متهمين مسلمين في الاحداث التي قتل فيها في ها 21 شخصا .	VERB NOUN ADP NOUN DET _ VERB PRON NOUN NOUN ADP NOUN ADJ ADP ADV ADP NOUN NOUN X ADJ DET VERB _ ADP PRON NUM NOUN PUNCT _ ADP PRON NUM NOUN CCONJ NUM NOUN NUM _ ADP PRON ADJ PUNCT _ CCONJ DET VERB NOUN NUM ADJ _ CCONJ NOUN _ ADP NOUN VERB ADP NOUN ADJ _ CCONJ NUM NOUN _ ADP NUM ADJ NOUN ADP NOUN DET VERB _ ADP PRON NUM NOUN PUNCT
وانتقد و انتقد اسقف مدينة البلينا في سوهاج الانبا ويصا ادانة ثلاثة من كهنة كنيسة سوهاج » بالتقاعس ب التقاعس عن أداء واجبهم واجب هم في كبح جماح المواطنين الاقباط « . و » التحريض على إثارة المشاعر « معتبراً أن الكلمة التي القاها ألقى ها رئيس المحكمة في بداية الجلسة » حولت كهنة الكنيسة متهمين أمام الرأي العام « .	_ CCONJ VERB NOUN NOUN X ADP NOUN NOUN X NOUN NUM ADP NOUN NOUN NOUN PUNCT _ ADP NOUN ADP NOUN _ NOUN PRON ADP NOUN NOUN NOUN ADJ PUNCT PUNCT CCONJ PUNCT NOUN ADP NOUN NOUN PUNCT ADJ SCONJ NOUN DET _ VERB PRON NOUN NOUN ADP NOUN NOUN PUNCT VERB NOUN NOUN ADJ ADP NOUN ADJ PUNCT PUNCT
وقال و قال : » لسنا رجال قضاء ولا و لا نعرف ما هي الخطوات المقبلة لكننا لٰكن نا سنحاول س نحاول الطعن في الأحكام أمام محكمة النقض حتى ينال الجاني عقابه عقاب ه ويحصل و يحصل كل شخص على حقه حق ه « . واستبعد و استبعد ويصا أن تكون الأحكام عكست توجهاً ســـياسياً لدى الدولة . وقال و قال : » ليس معقولاً أن يقع رجال الحكم في خلط بين ما هو قضائي وما و ما هو سياسي فالدولة ف الدولة ترعى مصالح كل الناس مسلمين وأقباطاً و أقباطا ونحن و نحن مصريون ولسنا و لسنا أجانب « .	_ CCONJ VERB PUNCT PUNCT X NOUN NOUN _ CCONJ PART X DET PRON NOUN ADJ _ CCONJ PRON _ AUX VERB NOUN ADP NOUN ADP NOUN NOUN CCONJ VERB X _ NOUN PRON _ CCONJ VERB NOUN NOUN ADP _ NOUN PRON PUNCT PUNCT _ CCONJ VERB X SCONJ VERB NOUN VERB NOUN ADJ ADP NOUN PUNCT _ CCONJ VERB PUNCT PUNCT AUX ADJ SCONJ VERB NOUN NOUN ADP NOUN ADP DET PRON ADJ _ CCONJ DET PRON ADJ _ CCONJ NOUN VERB NOUN NOUN NOUN NOUN _ CCONJ NOUN _ CCONJ PRON NOUN _ CCONJ AUX NOUN PUNCT PUNCT
وأصدر و أصدر مركز الكلمة لحقوق ل حقوق الانسان بياناً مساء أول من امس ، بعد ساعات من صدور الاحكام ، استغرب فيه في ه بيان رئيس المحكمة ، معتبراً أنه أن ه » سابقة في القضاء المصري « .	_ CCONJ VERB NOUN NOUN _ ADP NOUN NOUN NOUN NOUN ADJ ADP ADV PUNCT ADP NOUN ADP NOUN NOUN PUNCT VERB _ ADP PRON NOUN NOUN NOUN PUNCT ADJ _ SCONJ PRON PUNCT NOUN ADP NOUN ADJ PUNCT PUNCT
وقال و قال مدير المركز المحامي ممدوح نخلة لـ » الحياة « إنه إن ه » كان يؤمل بأن ب أن تصدر المحكمة عقوبات رادعة بحق ب حق القتلة الذين قدمتهم قدمت هم النيابة العامة بتهمة ب تهمة قتل 20 قبطيا في القرية واصابة و إصابة 35 آخرين وحرق و حرق وإتلاف و إتلاف عدد من المحلات التجارية « . وزاد و زاد » أن المركز والاوساط و الأوساط القبطية اصيبت بخيبة ب خيبة امل شديدة من الاحكام التي اصدرتها أصدرت ها المحكمة ، والتي و التي تضمنت براءة 92 متهماً وادانة و إدانة 4 فقط في تهم لا تتعلق بأحداث ب أحداث القتل « التي شهدتها شهدت ها قرية الكشح مطلع العام الماضي .	_ CCONJ VERB NOUN NOUN NOUN X X ADP PUNCT NOUN PUNCT _ SCONJ PRON PUNCT VERB VERB _ ADP SCONJ VERB NOUN NOUN ADJ _ ADP NOUN NOUN DET _ VERB PRON NOUN ADJ _ ADP NOUN NOUN NUM NOUN ADP NOUN _ CCONJ NOUN NUM ADJ _ CCONJ NOUN _ CCONJ NOUN NOUN ADP NOUN ADJ PUNCT PUNCT _ CCONJ VERB PUNCT SCONJ NOUN _ CCONJ NOUN ADJ VERB _ ADP NOUN NOUN ADJ ADP NOUN DET _ VERB PRON NOUN PUNCT _ CCONJ DET VERB NOUN NUM ADJ _ CCONJ NOUN NUM ADV ADP NOUN PART VERB _ ADP NOUN NOUN PUNCT DET _ VERB PRON NOUN X NOUN NOUN ADJ PUNCT
وشدد و شدد الحقوقي القبطي على أنه أن ه » لا مجال للتعليق ل التعليق على الاحكام من نواح غير قانونية . ونحن و نحن لا نصوغ الموقف باسباب ب أسباب سياسية وانما و إنما هناك ثغرات نبحث الطعن فيها في ها وفقاً لاحكام ل أحكام القانون « ، لافتا الى » ان المحكمة رفضت الدعوى المدنية المقامة من المجني عليهم علي هم والذي و الذي جاء الحكم قاصراً في شأنها شأن ها علاوة ، على فساده فساد ه في الاستدلال والخطأ و الخطإ في تطبيق القانون وتفسيره و تفسير ه وتأويله و تأويل ه « .	_ CCONJ VERB NOUN ADJ ADP _ SCONJ PRON PUNCT PART NOUN _ ADP NOUN ADP NOUN ADP NOUN NOUN ADJ PUNCT _ CCONJ PRON PART VERB NOUN _ ADP NOUN ADJ _ CCONJ CCONJ ADV NOUN VERB NOUN _ ADP PRON NOUN _ ADP NOUN NOUN PUNCT PUNCT ADJ ADP PUNCT SCONJ NOUN VERB NOUN ADJ ADJ ADP ADJ _ ADP PRON _ CCONJ DET VERB NOUN ADJ ADP _ NOUN PRON NOUN PUNCT ADP _ NOUN PRON ADP NOUN _ CCONJ NOUN ADP NOUN NOUN _ CCONJ NOUN PRON _ CCONJ NOUN PRON PUNCT PUNCT
ولفت و لفت مدير المركز الحقوقي ، وهو و هو محام عن عشرين اسرة قبطية قتل افراد منها من ها في المواجهة ، إلى أن » الطعن سيطالب س يطالب بنقض ب نقض حكم رفض التعويض المدني لاسر ل أسر القتلى والسماح و السماح باعادة ب إعادة النظر في هذا الجانب امام محكمة اخرى « ، مشيراً الى انه أن ه » لا يجوز الطعن في احكام البراءة الا من النيابة العامة « .	_ CCONJ VERB NOUN NOUN ADJ PUNCT _ CCONJ PRON NOUN ADP NUM NOUN ADJ VERB NOUN _ ADP PRON ADP NOUN PUNCT ADP SCONJ PUNCT NOUN _ AUX VERB _ ADP NOUN NOUN NOUN NOUN ADJ _ ADP NOUN NOUN _ CCONJ NOUN _ ADP NOUN NOUN ADP DET NOUN ADP NOUN ADJ PUNCT PUNCT ADJ ADP _ SCONJ PRON PUNCT PART VERB NOUN ADP NOUN NOUN PART ADP NOUN ADJ PUNCT PUNCT
وشدد و شدد نخلة على أنه أن ه » ليست المسألة في ادانة شخص بالقتل ب القتل وإنما و إنما هي تعويض اسر القتلى « ، لافتاً الى انه أن ه » يجوز للمحكمة ل المحكمة الزام متهمين حصلوا على البراءة بدفع ب دفع تعويضات لاسر ل أسر المدعين . وهو و هو ما سنلجأ س نلجأ اليه إلي ه كوسيلة ك وسيلة اخيرة قبل اسدال الستار نهائياً على القضية « .	_ CCONJ VERB X ADP _ SCONJ PRON PUNCT VERB NOUN ADP NOUN NOUN _ ADP NOUN _ CCONJ CCONJ PRON NOUN NOUN NOUN PUNCT PUNCT ADJ ADP _ SCONJ PRON PUNCT VERB _ ADP NOUN NOUN ADJ VERB ADP NOUN _ ADP NOUN NOUN _ ADP NOUN NOUN PUNCT _ CCONJ PRON DET _ AUX VERB _ ADP PRON _ ADP NOUN ADJ ADP X NOUN ADJ ADP NOUN PUNCT PUNCT
وفي و في المقابل أعرب مسؤول في الحزب الوطني في سوهاج عن ارتياحه ارتياح ه للأحكام ل الأحكام التي اعتبر انها أن ها » ستسهم س تسهم في إغلاق ملف الكشح « ، وأشاد و أشاد بتأكيد ب تأكيد القاضي على » السماحة التي يتمتع بها ب ها أهالي القرية « وأشارته و أشارت ه الى أن » الأحداث كانت دخيلة على سلوك الاهالي « . وقال و قال المسؤول الذي رفض ذكر اسمه اسم ه : » إن التعليق على أحكام القضاء أو انتقادها انتقاد ها أمر غير جائز « ، لافتاً الى أن المحكمة التي نظرت في القضية » لم تكن استثنائية « .	_ CCONJ ADP NOUN VERB NOUN ADP NOUN ADJ ADP NOUN ADP _ NOUN PRON _ ADP NOUN DET VERB _ SCONJ PRON PUNCT _ AUX VERB ADP NOUN NOUN X PUNCT PUNCT _ CCONJ VERB _ ADP NOUN NOUN ADP PUNCT NOUN DET VERB _ ADP PRON X NOUN PUNCT _ CCONJ VERB PRON ADP SCONJ PUNCT NOUN AUX ADJ ADP NOUN NOUN PUNCT PUNCT _ CCONJ VERB NOUN DET VERB NOUN _ NOUN PRON PUNCT PUNCT PART NOUN ADP NOUN NOUN CCONJ _ NOUN PRON NOUN NOUN ADJ PUNCT PUNCT ADJ ADP SCONJ NOUN DET VERB ADP NOUN PUNCT PART AUX ADJ PUNCT PUNCT
وأوضحت و أوضحت مصادر قانونية أن الأحكام التي صدرت عن محكمة الجنايات في سوهاج غير قابلة للاستئناف ل الاستئناف أمام أي هيئة قضائية أخرى ، لكن يحق للأربعة ل الأربعة المحكومين فيها في ها فقط الطعن فيها في ها أمام محكمة النقض . وفي و في حال قبول الطعن تعاد محاكمتهم محاكمة هم أمام دائرة قضائية أخرى لكن القضية الجديدة ستتعلق س تتعلق بمواقف ب مواقف الأربعة فقط ، دون غيرهم غير هم من بقية المتهمين مما يجعل من مسألة إقدام 8 أقباط على الطعن في الأحكام أمراً غير قانوني .	_ CCONJ VERB NOUN ADJ SCONJ NOUN DET VERB ADP NOUN NOUN ADP NOUN NOUN ADJ _ ADP NOUN ADP ADJ NOUN ADJ ADJ PUNCT CCONJ VERB _ ADP NUM ADJ _ ADP PRON ADV NOUN _ ADP PRON ADP NOUN NOUN PUNCT _ CCONJ ADP NOUN NOUN NOUN VERB _ NOUN PRON ADP NOUN ADJ ADJ CCONJ NOUN ADJ _ AUX VERB _ ADP NOUN NUM ADV PUNCT ADP _ NOUN PRON ADP NOUN ADJ CCONJ VERB ADP NOUN NOUN NUM NOUN ADP NOUN ADP NOUN NOUN NOUN ADJ PUNCT
وأشارت و أشارت المصادر الى أن النيابة العامة هي الجهة الوحيدة التي يحق لها ل ها الطعن أمام محكمة النقض في أحكام البراءة . وذكرت و ذكرت المصادر أن الكلمة التي ألقاها ألقى ها القاضي في بداية الجلسة « » أمر اعتاد القضاة في القضايا المهمة إتباعه اتباع ه لتوضيح ل توضيح الصورة للمواطنين ل المواطنين » . وأشارت و أشارت الى » أن الحيثيات التي استندت إليها إلي ها المحكمة ستصدر س تصدر في غضون أيام وستحوي و س تحوي تفاصيل المواد القانونية والملابسات و الملابسات التي كانت وراء صدور الأحكام على ذلك النحو « .	_ CCONJ VERB NOUN ADP SCONJ NOUN ADJ PRON NOUN ADJ DET VERB _ ADP PRON NOUN ADP NOUN NOUN ADP NOUN NOUN PUNCT _ CCONJ VERB NOUN SCONJ NOUN DET _ VERB PRON NOUN ADP NOUN NOUN PUNCT PUNCT NOUN VERB NOUN ADP NOUN ADJ _ NOUN PRON _ ADP NOUN NOUN _ ADP NOUN PUNCT PUNCT _ CCONJ VERB ADP PUNCT SCONJ NOUN DET VERB _ ADP PRON NOUN _ AUX VERB ADP NOUN NOUN _ CCONJ AUX VERB NOUN NOUN ADJ _ CCONJ NOUN DET VERB ADP NOUN NOUN ADP DET NOUN PUNCT PUNCT
اكتشاف مياه المريخ من الصحراء المصرية	NOUN NOUN NOUN ADP NOUN ADJ
محمود شحاتة	X X
يبدأ فريق من المركز الفرنسي لأبحاث ل أبحاث الفضاء السبت المقبل تجارب تطوير تكنولوجيا التصوير تحت الارض في الصحراء الغربية المصرية بهدف ب هدف تطبيقها تطبيق ها في رحلات لاكتشاف ل اكتشاف المياه تحت سطح المريخ .	VERB NOUN ADP NOUN ADJ _ ADP NOUN NOUN NOUN ADJ NOUN NOUN X NOUN ADP NOUN ADP NOUN ADJ ADJ _ ADP NOUN _ NOUN PRON ADP NOUN _ ADP NOUN NOUN ADP NOUN NOUN PUNCT
ويضم و يضم الفريق خمسة علماء بينهم بين هم المصري عصام حجي ( 25 عاماً ) الذي قال لـ » الحياة « إن العلماء سيجربون س يجربون نموذجا من المركبة الفضائية » نت لندر « وهي و هي عبارة عن 4 مجسات جيولوجية سيتم س يتم غرسها غرس ها في المريخ بأعماق ب أعماق تتراوح بين 100 متر والف و ألف متر . واوضح و أوضح ان الصحراء الغربية ستستخدم س تستخدم في تطوير تكنولوجيــا التصوير بالرادار ب الرادار ســــــواء كان جيولوجياً او محمولاً على طائـــــرات او التصويــــر من خلال الاقمار الاصطناعية ، مشيراً الى ان هــــذه الانـــــواع الثلاثـــــة تستخـــــدم في اكتشاف الوديـــــان الجافة والمياه و المياه الجوفيــــة في المريـــــخ .	_ CCONJ VERB NOUN NUM NOUN _ ADP PRON NOUN X X PUNCT NUM NOUN PUNCT DET VERB ADP PUNCT NOUN PUNCT SCONJ NOUN _ AUX VERB NOUN ADP NOUN ADJ PUNCT X X PUNCT _ CCONJ PRON NOUN ADP NUM X ADJ _ AUX VERB _ NOUN PRON ADP NOUN _ ADP NOUN VERB ADP NUM NOUN _ CCONJ NUM NOUN PUNCT _ CCONJ VERB SCONJ NOUN ADJ _ AUX VERB ADP NOUN X NOUN _ ADP NOUN NOUN AUX ADJ CCONJ NOUN ADP NOUN CCONJ NOUN ADP ADP NOUN ADJ PUNCT ADJ ADP SCONJ DET NOUN NUM VERB ADP NOUN NOUN ADJ _ CCONJ NOUN ADJ ADP NOUN PUNCT
واعتبر و اعتبر ان استخدام الرادار هو الأمل الوحيد في رصد المياه الجوفية تحت سطح المريخ ويعطي و يعطي الاجابة القاطعة حول وجود مياه في هذا الكوكب . وأكد و أكد اهمية التجربة التي ستكلف س تكلف نحو اربعة ملايين فرنك لمصر ل مصر » فعن ف عن طريقها طريق ها سيتم س يتم اكتشاف المياه الجوفية والآثار و الآثار المدفونة والوديان و الوديان الجافة ، إضافة الى الاراضي الصالحة للزراعة ل الزراعة « .	_ CCONJ VERB SCONJ NOUN NOUN PRON NOUN ADJ ADP NOUN NOUN ADJ ADP NOUN NOUN _ CCONJ VERB NOUN ADJ ADP NOUN NOUN ADP DET NOUN PUNCT _ CCONJ VERB NOUN NOUN DET _ AUX VERB ADP NUM NUM NOUN _ ADP NOUN PUNCT _ CCONJ ADP _ NOUN PRON _ AUX VERB NOUN NOUN ADJ _ CCONJ NOUN ADJ _ CCONJ NOUN ADJ PUNCT NOUN ADP NOUN ADJ _ ADP NOUN PUNCT PUNCT
الكنيسة المصرية تبحث عن ثغرات للطعن ل الطعن في الأحكام في قضية الكشح	NOUN ADJ VERB ADP NOUN _ ADP NOUN ADP NOUN ADP NOUN X
محمد صلاح	X X
تعلن محكمة الجنايات في محافظة سوهاج في غضون أيام حيثيات الأحكام في قضية » أحداث الكشح الثانية « التي سببت غضباً في أوساط الاقباط . وستكون و س تكون انتخابات » المجلس الملي العام « الذي يدير شؤون طائفة الاقباط الارثوذكس في مصر التي ستجري س تجري الشهر المقبل ، مجالاً للمنافسة ل المنافسة بين المرشحين في شأن التعاطي مع ملف أحكام الكشح .	VERB NOUN NOUN ADP NOUN NOUN ADP NOUN NOUN NOUN NOUN ADP NOUN PUNCT NOUN X ADJ PUNCT DET VERB NOUN ADP NOUN NOUN PUNCT _ CCONJ AUX AUX NOUN PUNCT NOUN ADJ NOUN PUNCT DET VERB NOUN NOUN NOUN NOUN ADP NOUN DET _ AUX VERB NOUN ADJ PUNCT NOUN _ ADP NOUN ADP NOUN ADP NOUN NOUN ADP NOUN NOUN X PUNCT
