Aviator , un film sur la vie de Hughes .	PROPN PUNCT DET NOUN ADP DET NOUN ADP PROPN PUNCT
Juan José Lobato ( de son nom complet Juan José Lobato del Valle ) , né le 30 décembre 1988 , à Trebujena en Espagne ) est un coureur cycliste espagnol , membre de l' équipe Andalucía - Caja Granada .	PROPN PROPN PROPN PUNCT ADP DET NOUN ADJ PROPN PROPN PROPN X PROPN PUNCT PUNCT VERB DET NUM NOUN NUM PUNCT ADP PROPN ADP PROPN PUNCT AUX DET NOUN ADJ ADJ PUNCT NOUN ADP DET NOUN PROPN PUNCT PROPN PROPN PUNCT
Le don de moelle , lui , ne sera effectué que si un malade compatible en a effectivement besoin et qu' il n' aura pas trouvé dans sa famille un frère ou une sœur compatible .	DET NOUN ADP NOUN PUNCT PRON PUNCT ADV AUX VERB ADV SCONJ DET NOUN ADJ PRON VERB ADV NOUN CCONJ SCONJ PRON ADV AUX ADV VERB ADP DET NOUN DET NOUN CCONJ DET NOUN ADJ PUNCT
Les six suites pour violoncelle seul de Johann Sebastian Bach ( BWV 1007 à 1012 ) sont considérées comme les classiques incontournables du de le répertoire de cet instrument .	DET NUM NOUN ADP NOUN ADJ ADP PROPN PROPN PROPN PUNCT PROPN NUM ADP NUM PUNCT AUX VERB ADP DET NOUN ADJ _ ADP DET NOUN ADP DET NOUN PUNCT
L' habit des de les cristaux est majoritairement hypidiomorphe et la texture prend l' allure d' une mosaïque .	DET NOUN _ ADP DET NOUN AUX ADV ADJ CCONJ DET NOUN VERB DET NOUN ADP DET NOUN PUNCT
Le projet Héritage mendélien chez l' Homme ( en anglais : Mendelian Inheritance in Man ) est une base de données originellement compilée par Victor A. McKusick , et qui dresse un catalogue de toutes les maladies connues qui relèvent de l' un ou l' autre composant génétique , et -- si possible -- les relie à des gènes adéquats au à le sein du de le génome humain .	DET NOUN NOUN ADJ ADP DET NOUN PUNCT ADP NOUN PUNCT X X X X PUNCT AUX DET NOUN ADP NOUN ADV VERB ADP PROPN PROPN PROPN PUNCT CCONJ PRON VERB DET NOUN ADP ADJ DET NOUN ADJ PRON VERB ADP DET PRON CCONJ DET ADJ NOUN ADJ PUNCT CCONJ PUNCT SCONJ ADJ PUNCT PRON VERB ADP DET NOUN ADJ _ ADP DET NOUN _ ADP DET NOUN ADJ PUNCT
Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes , ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance du de le vice-royaume d' Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I .	SCONJ PROPN NUM CCONJ PROPN VERB DET PUNCT NOUN CCONJ DET NOUN PUNCT ADP PROPN PUNCT PRON ADV VERB ADV DET NOUN ADP PROPN ADP PROPN CCONJ VERB DET NOUN ADP DET NOUN _ ADP DET NOUN ADP PROPN CCONJ PRON VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADV ADJ ADP PRON PRON VERB DET NOUN ADP PROPN CCONJ PROPN NUM PUNCT
Ils la donnent contre une reconnaissance de son indépendance et le titre de roi .	PRON PRON VERB ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP NOUN PUNCT
Les nomades et les Tchadiens de l' étranger ont pu voter du de le 3 au à le 6 juin .	DET NOUN CCONJ DET NOUN ADP DET NOUN AUX VERB VERB _ ADP DET NUM _ ADP DET NUM NOUN PUNCT
Entremont représente 6_000 producteurs , et , avec Sodiaal , la nouvelle entité représenterait 13_500 producteurs de lait et 20 % de la production française .	PROPN VERB NUM NOUN PUNCT CCONJ PUNCT ADP PROPN PUNCT DET ADJ NOUN VERB NUM NOUN ADP NOUN CCONJ NUM SYM ADP DET NOUN ADJ PUNCT
De plus , elles n' ont eu aucun impact manifeste sur les populations d' Achatines .	ADP ADV PUNCT PRON ADV AUX VERB DET NOUN ADJ ADP DET NOUN ADP PROPN PUNCT
Le château est classé Monument historique depuis le 3 octobre 1997 .	DET NOUN AUX VERB NOUN ADJ ADP DET NUM NOUN NUM PUNCT
Elle écrit pour son blog intitulé Dancing shoes ( mode et musique ) .	PRON VERB ADP DET NOUN VERB PROPN X PUNCT NOUN CCONJ NOUN PUNCT PUNCT
Léanïc Olivier est un coureur cycliste français né le 17 novembre 1977 à Meulan .	PROPN PROPN AUX DET NOUN ADJ ADJ VERB DET NUM NOUN NUM ADP PROPN PUNCT
Sont -ils impuissants , voire incompétents , pour résoudre les problèmes politiques à l' intérieur de leur territoire ?	AUX PRON ADJ PUNCT CCONJ ADJ PUNCT ADP VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT
Depuis peu , cette créatrice inspirée fait aussi des chaussures customisées en plus des de les robes de mariées .	ADP ADV PUNCT DET NOUN ADJ VERB ADV DET NOUN ADJ ADP ADV _ ADP DET NOUN ADP NOUN PUNCT
La réaction peut avoir lieu en présence de gaz chlorés tels le chlorure d' hydrogène , le tétrachlorure de carbone , le chlorure de soufre ou le phosgène .	DET NOUN VERB VERB NOUN ADP NOUN ADP NOUN ADJ ADJ DET NOUN ADP NOUN PUNCT DET NOUN ADP NOUN PUNCT DET NOUN ADP NOUN CCONJ DET NOUN PUNCT
La commune de Bisoro est une des de les rares communes où la cohabitation ente les Hutu et les Tutsi est exemplaire .	DET NOUN ADP PROPN AUX PRON _ ADP DET ADJ NOUN PRON DET NOUN ADP DET PROPN CCONJ DET PROPN AUX ADJ PUNCT
2000 OK67 mesure environ 160 km de diamètre .	NUM X VERB ADV NUM NOUN ADP NOUN PUNCT
Ces institutions prêtent à leur tour l' argent reçu à des habitants du de le pays dans lequel elles opèrent .	DET NOUN VERB ADP DET NOUN DET NOUN VERB ADP DET NOUN _ ADP DET NOUN ADP PRON PRON VERB PUNCT
Pantelís Voúlgaris né le 2 octobre 1940 à Athènes est un réalisateur grec , représentant du de le Nouveau Cinéma grec .	PROPN PROPN VERB DET NUM NOUN NUM ADP PROPN AUX DET NOUN ADJ PUNCT NOUN _ ADP DET ADJ NOUN ADJ PUNCT
L' hôpital fut construit à l' extérieur des de les fortifications de Montréal en 1695 .	DET NOUN AUX VERB ADP DET NOUN _ ADP DET NOUN ADP PROPN ADP NUM PUNCT
En 1876 Nikolaus Otto invente avec ses amis Gottlieb Daimler et Wilhelm Maybach , le cycle 4-temps utilisé par la majorité des de les moteurs à combustion interne .	ADP NUM PROPN PROPN VERB ADP DET NOUN PROPN PROPN CCONJ PROPN PROPN PUNCT DET NOUN NOUN VERB ADP DET NOUN _ ADP DET NOUN ADP NOUN ADJ PUNCT
Cette pièce fut dédiée à Wharton , qu' il avait accompagné à Dublin en 1717 , et qui lui promettait deux pensions de 100 livres et une somme de 600 livres en considération de ses frais comme à l' élection parlementaire de Cirencester .	DET NOUN AUX VERB ADP PROPN PUNCT PRON PRON AUX VERB ADP PROPN ADP NUM PUNCT CCONJ PRON PRON VERB NUM NOUN ADP NUM NOUN CCONJ DET NOUN ADP NUM NOUN ADP NOUN ADP DET NOUN CCONJ ADP DET NOUN ADJ ADP PROPN PUNCT
La pointe nord de l' île , balisant la Grande Passe , plonge sur un récif corallien .	DET NOUN NOUN ADP DET NOUN PUNCT VERB DET ADJ NOUN PUNCT VERB ADP DET NOUN ADJ PUNCT
Son rôle dans la société et dans la culture grecque en général est très important .	DET NOUN ADP DET NOUN CCONJ ADP DET NOUN ADJ ADP NOUN AUX ADV ADJ PUNCT
Ils atterrissent à une sortie non-surveillée de Black Mesa , prennent un SUV et quittent Black Mesa .	PRON VERB ADP DET NOUN ADJ ADP PROPN PROPN PUNCT VERB DET NOUN CCONJ VERB PROPN PROPN PUNCT
Son interprétation dans la série télévisée Amir Kabir lui a valu l' acclamation des de les téléspectateurs ainsi que des de les critiques .	DET NOUN ADP DET NOUN VERB PROPN PROPN PRON AUX VERB DET NOUN _ ADP DET NOUN ADV SCONJ _ ADP DET NOUN PUNCT
Le bâtiment le plus imposant est l' église , avec son gavit .	DET NOUN DET ADV ADJ AUX DET NOUN PUNCT ADP DET NOUN PUNCT
Bès fait fuir , par ses danses grotesques et ses grimaces affreuses , toutes les forces du de le mal mais il apporte également la joie , le divertissement et la bonne humeur en jouant de la harpe et de la lyre dans les foyers .	PROPN AUX VERB PUNCT ADP DET NOUN ADJ CCONJ DET NOUN ADJ PUNCT ADJ DET NOUN _ ADP DET NOUN CCONJ PRON VERB ADV DET NOUN PUNCT DET NOUN CCONJ DET ADJ NOUN ADP VERB ADP DET NOUN CCONJ ADP DET NOUN ADP DET NOUN PUNCT
La population juive de la ville ainsi que les intellectuels furent assassinés .	DET NOUN ADJ ADP DET NOUN ADV SCONJ DET NOUN AUX VERB PUNCT
Le gaz développe ses applications domestiques , à la cuisine , pour cuire et chauffer l' eau , ou comme mode de chauffage central .	DET NOUN VERB DET NOUN ADJ PUNCT ADP DET NOUN PUNCT ADP VERB CCONJ VERB DET NOUN PUNCT CCONJ ADP NOUN ADP NOUN ADJ PUNCT
Prix raisonnable , service sympathique qui nous a même fait venir un taxi pour emporter le synthétiseur	NOUN ADJ PUNCT NOUN ADJ PRON PRON AUX ADV AUX VERB DET NOUN ADP VERB DET NOUN
Josiane Bernard a été élue en 2001 conseillère générale du de le canton de Bagnolet et vice-présidente du de le Conseil général de Seine-Saint-Denis .	PROPN PROPN AUX AUX VERB ADP NUM NOUN ADJ _ ADP DET NOUN ADP PROPN CCONJ NOUN _ ADP DET NOUN ADJ ADP PROPN PUNCT
Jules César assiégea la cité et combattit contre Cnaeus Pompée pour le contrôle du de le pont .	PROPN PROPN VERB DET NOUN CCONJ VERB ADP PROPN PROPN ADP DET NOUN _ ADP DET NOUN PUNCT
Le Cap Borda est un cap de l' île Kangourou , en Australie .	DET PROPN PROPN AUX DET NOUN ADP DET NOUN PROPN PUNCT ADP PROPN PUNCT
Il présida au à le lancement du de le premier navire de guerre à vapeur et demanda la construction d' autres navires de ce type .	PRON VERB _ ADP DET NOUN _ ADP DET ADJ NOUN ADP NOUN ADP NOUN CCONJ VERB DET NOUN ADP ADJ NOUN ADP DET NOUN PUNCT
Depuis janvier 2010 , Il Seminario Musicale est en résidence à Rueil-Malmaison ( Hauts-de-Seine ) .	ADP NOUN NUM PUNCT PROPN PROPN PROPN AUX ADP NOUN ADP PROPN PUNCT PROPN PUNCT PUNCT
Selon les initiateurs de ce comité ( pensé à la manière du de le Comité de vigilance des de les intellectuels antifascistes de l' entre deux guerres ) , les historiens ont aussi leur rôle de citoyens à assumer .	ADP DET NOUN ADP DET NOUN PUNCT VERB ADP DET NOUN _ ADP DET NOUN ADP NOUN _ ADP DET NOUN ADJ ADP DET NOUN X X PUNCT PUNCT DET NOUN VERB ADV DET NOUN ADP NOUN ADP VERB PUNCT
Certaines sont également barophiles , comme Pyrococcus abyssi .	PRON AUX ADV ADJ PUNCT ADP PROPN X PUNCT
Arrivées à Nice , elles découvrent que l' homme a tenu parole , et Merle est présentée à Rex Ingram qui l' emploie comme figurante .	VERB ADP PROPN PUNCT PRON VERB SCONJ DET NOUN AUX VERB NOUN PUNCT CCONJ PROPN AUX VERB ADP PROPN PROPN PRON PRON VERB ADP NOUN PUNCT
James Graham était le chef du de le clan Graham .	PROPN PROPN AUX DET NOUN _ ADP DET NOUN PROPN PUNCT
En effet , si c' est la peur qui conduit les petits porteurs à se débarrasser de leurs titres , ce sont des automates qui gèrent les actions des de les investisseurs institutionnels .	ADP NOUN PUNCT SCONJ PRON AUX DET NOUN PRON VERB DET ADJ NOUN ADP PRON VERB ADP DET NOUN PUNCT PRON AUX DET NOUN PRON VERB DET NOUN _ ADP DET NOUN ADJ PUNCT
La ceinture était celle de la cavalerie légère , tout comme la giberne noire .	DET NOUN AUX PRON ADP DET NOUN ADJ PUNCT ADV CCONJ DET NOUN ADJ PUNCT
Son travail est récompensé : au à le début de la saison 2008 , Nick Holt , coordinateur de la défense , et Pete Carroll décide de placer Matthews dans une position hybride où Matthews se tient en position de defensive end , mais utilise la vitesse et la tactique d' un linebacker .	DET NOUN AUX VERB PUNCT _ ADP DET NOUN ADP DET NOUN NUM PUNCT PROPN PROPN PUNCT NOUN ADP DET NOUN PUNCT CCONJ PROPN PROPN VERB ADP VERB PROPN ADP DET NOUN ADJ PRON PROPN PRON VERB ADP NOUN ADP X X PUNCT CCONJ VERB DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT
L euro de La Réunion , comme chacune des de les autres pièces , dispose d une face personnalisée reprenant le drapeau de la région .	DET NOUN ADP DET PROPN PUNCT CCONJ PRON _ ADP DET ADJ NOUN PUNCT VERB ADP DET NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT
Au à le lycée , il publie déjà des articles de botanique et des inventaires de plantes , dont la Flora Femsionensis .	_ ADP DET NOUN PUNCT PRON VERB ADV DET NOUN ADP NOUN CCONJ DET NOUN ADP NOUN PUNCT PRON DET PROPN PROPN PUNCT
En géographie , le 109e méridien ouest est le méridien joignant les points de la surface de la Terre dont la longitude est égale à 109 ° ouest .	ADP NOUN PUNCT DET ADJ NOUN NOUN AUX DET NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN PRON DET NOUN AUX ADJ ADP NUM SYM NOUN PUNCT
Pour elle , « s' attaquer à l' immigration clandestine , c' est aussi s' attaquer à la misère humaine » .	ADP PRON PUNCT PUNCT PRON VERB ADP DET NOUN ADJ PUNCT PRON AUX ADV PRON VERB ADP DET NOUN ADJ PUNCT PUNCT
C' est Au à le Bonheur du de le Jour qu' il faut aller : on trouve toujours quelque chose à offrir , pas commun , et qui fera plaisir !	PRON AUX _ ADP DET NOUN _ ADP DET NOUN SCONJ PRON VERB VERB PUNCT PRON VERB ADV DET NOUN ADP VERB PUNCT ADV ADJ PUNCT CCONJ PRON VERB NOUN PUNCT
Benavente est une ville espagnole de la province de Zamora dans la Communauté autonome de Castille-et-León .	PROPN AUX DET NOUN ADJ ADP DET NOUN ADP PROPN ADP DET NOUN ADJ ADP PROPN PUNCT
Les données de ce sondage ont été recueillies en ligne auprès de 839 personnes l' automne dernier .	DET NOUN ADP DET NOUN AUX AUX VERB ADP NOUN ADV ADP NUM NOUN DET NOUN ADJ PUNCT
La seconde fille assiste à un match de football américain , dans lequel jouent Béatrice et Niels .	DET ADJ NOUN VERB ADP DET NOUN ADP NOUN ADJ PUNCT ADP PRON VERB PROPN CCONJ PROPN PUNCT
Dieu veuille avoir en paix ton âme .	PROPN VERB VERB ADP NOUN DET NOUN PUNCT
Cette dernière occupe une place intermédiaire entre l' apprentissage supervisé ( pour laquelle les étiquettes de classes sont connues ) et l' apprentissage non-supervisé ( où aucune étiquette de classe n' est fournie ) .	DET ADJ VERB DET NOUN ADJ ADP DET NOUN VERB PUNCT ADP PRON DET NOUN ADP NOUN AUX VERB PUNCT CCONJ DET NOUN VERB PUNCT PRON DET NOUN ADP NOUN ADV AUX VERB PUNCT PUNCT
L' action estimatoire permet à l' acheteur de garder la chose viciée en recevant un dédommagement ( articles 1645 et 1646 du de le Code civil ) .	DET NOUN ADJ VERB ADP DET NOUN ADP VERB DET NOUN ADJ ADP VERB DET NOUN PUNCT NOUN NUM CCONJ NUM _ ADP DET NOUN ADJ PUNCT PUNCT
L' information n' a d' ailleurs fait l' objet d' aucun démenti de la part du de le ministère de la justice algérienne .	DET NOUN ADV AUX ADP ADV VERB DET NOUN ADP DET NOUN ADP DET NOUN _ ADP DET NOUN ADP DET NOUN ADJ PUNCT
Ceci est dû à sa structure amorphe et à l' absence de défauts de taille supérieure à la fraction de micromètre .	PRON AUX VERB ADP DET NOUN ADJ CCONJ ADP DET NOUN ADP NOUN ADP NOUN ADJ ADP DET NOUN ADP NOUN PUNCT
Les infrastructures sont peu développées .	DET NOUN AUX ADV VERB PUNCT
On la trouve au à le sud des de les contreforts de l' Himalaya à l' ouest jusqu' à la vallée de l' Indus et à l' est jusqu' au à le Bengale .	PRON PRON VERB _ ADP DET NOUN _ ADP DET NOUN ADP DET PROPN ADP DET NOUN ADP ADP DET NOUN ADP DET PROPN CCONJ ADP DET NOUN ADP _ ADP DET PROPN PUNCT
Sigismond II utilise le meurtre de son émissaire Lancki par le fils du de le landmeister comme prétexte pour envahir le sud de la Livonie avec une armée de 80_000 hommes .	PROPN NUM VERB DET NOUN ADP DET NOUN PROPN ADP DET NOUN _ ADP DET NOUN ADP NOUN ADP VERB DET NOUN ADP DET PROPN ADP DET NOUN ADP NUM NOUN PUNCT
Escles est une commune française , située dans le département des de les Vosges et la région Lorraine .	PROPN AUX DET NOUN ADJ PUNCT VERB ADP DET NOUN _ ADP DET PROPN CCONJ DET NOUN PROPN PUNCT
Les voies de la proprioception consciente projettent sur le cortex somesthésique primaire .	DET NOUN ADP DET NOUN ADJ VERB ADP DET NOUN ADJ ADJ PUNCT
Ce sont des virus de petite taille ( 20 à 30 nm ) .	PRON AUX DET NOUN ADP ADJ NOUN PUNCT NUM ADP NUM NOUN PUNCT PUNCT
La perspective d' être rattachées éventuellement à la république américaine n' était pas de nature à les calmer .	DET NOUN ADP AUX VERB ADV ADP DET NOUN ADJ ADV AUX ADV ADP NOUN ADP PRON VERB PUNCT
Alexis exige que tout prince croisé qui entend traverser Constantinople avec son armée lui prête serment d' hommage .	PROPN VERB SCONJ DET NOUN ADJ PRON VERB VERB PROPN ADP DET NOUN PRON VERB NOUN ADP NOUN PUNCT
Au à le fil des de les histoires , plusieurs seconds couteaux ( et quelques grands héros ) se sont greffés aux à les Vengeurs .	_ ADP DET NOUN _ ADP DET NOUN PUNCT DET ADJ NOUN PUNCT CCONJ DET ADJ NOUN PUNCT PRON AUX VERB _ ADP DET PROPN PUNCT
Aux à les yeux des de les économistes interrogés par l' AFP , l' absence de solutions concrètes au à le G20 n' est pas une surprise .	_ ADP DET NOUN _ ADP DET NOUN VERB ADP DET PROPN PUNCT DET NOUN ADP NOUN ADJ _ ADP DET PROPN ADV AUX ADV DET NOUN PUNCT
Elles se perdent en cherchant le Petit Trianon et commencent à se sentir oppressées , mais aucune ne fait part de son sentiment à sa compagne .	PRON PRON VERB ADP VERB DET ADJ PROPN CCONJ VERB ADP PRON VERB ADJ PUNCT CCONJ PRON ADV VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT
Située à proximité de la route menant au à le parc national de Zion , il s' agit d' une des de les villes fantômes les plus connues du de le pays .	VERB ADP NOUN ADP DET NOUN VERB _ ADP DET NOUN ADJ ADP PROPN PUNCT PRON PRON VERB ADP PRON _ ADP DET NOUN ADJ DET ADV ADJ _ ADP DET NOUN PUNCT
Il se démarque des de les autres genres par son style , son genre et son financement .	PRON PRON VERB _ ADP DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT
Même lorsqu' il abdiquera une seconde fois , au à le bout des de les Cent-Jours et sera exilé sur l' île de Sainte-Hélène , beaucoup mettront leur espoir en un retour prochain de l' Empereur de Sainte-Hélène .	ADV SCONJ PRON VERB DET ADJ NOUN PUNCT _ ADP DET NOUN _ ADP DET PROPN CCONJ AUX VERB ADP DET NOUN ADP PROPN PUNCT ADV VERB DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP PROPN PUNCT
Charlie Hebdo avait néanmoins viré le dessinateur Siné qui avait parlé du de le fils de Sarkozy .	PROPN PROPN AUX ADV VERB DET NOUN PROPN PRON AUX VERB _ ADP DET NOUN ADP PROPN PUNCT
Cela lui donne un aspect « formel » .	PRON PRON VERB DET NOUN PUNCT ADJ PUNCT PUNCT
De 1980 à 1983 , elle fut la présidente du de le département d' histoire de l' université .	ADP NUM ADP NUM PUNCT PRON AUX DET NOUN _ ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT
En outre , le retour de l' Alsace dans une république française devenue laïque eut aussi pour effet d' engager une réflexion sur le maintien des de les formations de théologie de l' université .	ADP ADV PUNCT DET NOUN ADP DET PROPN ADP DET NOUN ADJ VERB ADJ VERB ADV ADP NOUN ADP VERB DET NOUN ADP DET NOUN _ ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT
Paul Pelliot ( né le 28 mai 1878 à Paris -- mort le 26 octobre 1945 à Paris ) est un linguiste français , sinologue et tibétologue , explorateur et spécialiste des de les manuscrits de Dunhuang , il parlait 13 langues , à commencer par le chinois .	PROPN PROPN PUNCT VERB DET NUM NOUN NUM ADP PROPN PUNCT VERB DET NUM NOUN NUM ADP PROPN PUNCT AUX DET NOUN ADJ PUNCT NOUN CCONJ NOUN PUNCT NOUN CCONJ NOUN _ ADP DET NOUN ADP PROPN PUNCT PRON VERB NUM NOUN PUNCT ADP VERB ADP DET NOUN PUNCT
Suite à ces déclarations , le candidat républicain à l' élection présidentielle , Mitt Romney , lui demande de se retirer de la course .	NOUN ADP DET NOUN PUNCT DET NOUN ADJ ADP DET NOUN ADJ PUNCT PROPN PROPN PUNCT PRON VERB ADP PRON VERB ADP DET NOUN PUNCT
Le village est niché dans la vallée de l' Euron qui prend sa source au-delà de Passoncourt dans le vallon de Tantozaine à la limite de la commune de Saint-Genest .	DET NOUN AUX VERB ADP DET NOUN ADP DET PROPN PRON VERB DET NOUN ADV ADP PROPN ADP DET NOUN ADP PROPN ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT
HIP 12961 b est une exoplanète en orbite autour de HIP 12961 , une naine rouge de 0,67 masses solaires située à environ 75 années-lumière du de le Soleil dans la constellation de l' Éridan .	PROPN NUM PROPN AUX DET NOUN ADP NOUN ADV ADP PROPN NUM PUNCT DET NOUN ADJ ADP NUM NOUN ADJ VERB ADP ADV NUM NOUN _ ADP DET NOUN ADP DET NOUN ADP DET PROPN PUNCT
Les traces de ce procès sont loin d' avoir disparu , même à l' heure actuelle , plus de trois siècles et demi plus tard .	DET NOUN ADP DET NOUN AUX ADV ADP AUX VERB PUNCT ADV ADP DET NOUN ADJ PUNCT ADV ADP NUM NOUN CCONJ ADJ ADV ADV PUNCT
Les chambres sont très correctes , propres et fonctionnelles bien qu' un peu petites ( mais c' est Paris malheureusement ) .	DET NOUN AUX ADV ADJ PUNCT ADJ CCONJ ADJ ADV SCONJ DET NOUN ADJ PUNCT CCONJ PRON AUX PROPN ADV PUNCT PUNCT
Le coût en est moins difficile .	DET NOUN PRON AUX ADV ADJ PUNCT
Le dialecte local est un dérivé du de le Basque occidental .	DET NOUN ADJ AUX DET NOUN _ ADP DET PROPN ADJ PUNCT
