word	lemma	tense	nonfinite	singular-number	third-person	imperative-subjunctive	participle
achromatizing	achromatize	PRS	0	0	0	0	1
achromatized	achromatize	PST	0	0	0	0	0
waiting	waite	PRS	0	0	0	0	1
allylates	allylate	PRS	0	1	1	0	0
allylated	allylate	PST	0	0	0	0	0
allylated	allylate	PST	0	0	0	0	1
rues	rue	PRS	0	1	1	0	0
backtrails	backtrail	PRS	0	1	1	0	0
relumining	relumine	PRS	0	0	0	0	1
overdistributing	overdistribute	PRS	0	0	0	0	1
overdistributed	overdistribute	PST	0	0	0	0	0
decapacitates	decapacitate	PRS	0	1	1	0	0
decapacitating	decapacitate	PRS	0	0	0	0	1
decapacitated	decapacitate	PST	0	0	0	0	1
bastardized	bastardize	PST	0	0	0	0	0
bastardized	bastardize	PST	0	0	0	0	1
outcouples	outcouple	PRS	0	1	1	0	0
outcoupling	outcouple	PRS	0	0	0	0	1
outcoupled	outcouple	PST	0	0	0	0	1
grozing	groze	PRS	0	0	0	0	1
vainglorying	vainglory	PRS	0	0	0	0	1
vaingloried	vainglory	PST	0	0	0	0	1
merengued	merengue	PST	0	0	0	0	1
evulgating	evulgate	PRS	0	0	0	0	1
hooverizes	hooverize	PRS	0	1	1	0	0
hooverized	hooverize	PST	0	0	0	0	0
hooverized	hooverize	PST	0	0	0	0	1
augmented	augment	PST	0	0	0	0	1
retrocesses	retrocess	PRS	0	1	1	0	0
launching	launch	PRS	0	0	0	0	1
nictitating	nictitate	PRS	0	0	0	0	1
nictitated	nictitate	PST	0	0	0	0	1
tragedizes	tragedize	PRS	0	1	1	0	0
reburies	rebury	PRS	0	1	1	0	0
reburied	rebury	PST	0	0	0	0	1
deemed	deem	PST	0	0	0	0	1
unleashing	unleash	PRS	0	0	0	0	1
unleashed	unleash	PST	0	0	0	0	0
housemaids	housemaid	PRS	0	1	1	0	0
housemaiding	housemaid	PRS	0	0	0	0	1
visualized	visualize	PST	0	0	0	0	0
visualized	visualize	PST	0	0	0	0	1
scrutinized	scrutinize	PST	0	0	0	0	0
outsluts	outslut	PRS	0	1	1	0	0
outslutted	outslut	PST	0	0	0	0	1
pettled	pettle	PST	0	0	0	0	0
pettled	pettle	PST	0	0	0	0	1
riprapping	riprap	PRS	0	0	0	0	1
riprapped	riprap	PST	0	0	0	0	1
clichéing	cliché	PRS	0	0	0	0	1
equiponderates	equiponderate	PRS	0	1	1	0	0
equiponderating	equiponderate	PRS	0	0	0	0	1
equiponderated	equiponderate	PST	0	0	0	0	0
falchions	falchion	PRS	0	1	1	0	0
falchioned	falchion	PST	0	0	0	0	0
mahoganizes	mahoganize	PRS	0	1	1	0	0
mahoganized	mahoganize	PST	0	0	0	0	0
unbares	unbare	PRS	0	1	1	0	0
unbaring	unbare	PRS	0	0	0	0	1
caseates	caseate	PRS	0	1	1	0	0
caseated	caseate	PST	0	0	0	0	1
gripples	gripple	PRS	0	1	1	0	0
preassuming	preassume	PRS	0	0	0	0	1
obelizes	obelize	PRS	0	1	1	0	0
obelized	obelize	PST	0	0	0	0	0
harloting	harlot	PRS	0	0	0	0	1
cutlassed	cutlass	PST	0	0	0	0	0
rehydrates	rehydrate	PRS	0	1	1	0	0
rehydrated	rehydrate	PST	0	0	0	0	0
rehydrated	rehydrate	PST	0	0	0	0	1
shrieks	shriek	PRS	0	1	1	0	0
squeaks	squeak	PRS	0	1	1	0	0
squeaked	squeak	PST	0	0	0	0	0
overpasses	overpass	PRS	0	1	1	0	0
kafirizing	kafirize	PRS	0	0	0	0	1
kafirized	kafirize	PST	0	0	0	0	0
overreferences	overreference	PRS	0	1	1	0	0
pongs	pong	PRS	0	1	1	0	0
ponging	pong	PRS	0	0	0	0	1
ponged	pong	PST	0	0	0	0	1
validating	validate	PRS	0	0	0	0	1
stuping	stupe	PRS	0	0	0	0	1
chequered	chequer	PST	0	0	0	0	0
malagarouses	malagarouse	PRS	0	1	1	0	0
strands	strand	PRS	0	1	1	0	0
stranding	strand	PRS	0	0	0	0	1
charaded	charade	PST	0	0	0	0	0
exhaustified	exhaustify	PST	0	0	0	0	1
burglarized	burglarize	PST	0	0	0	0	1
premonished	premonish	PST	0	0	0	0	0
overvoting	overvote	PRS	0	0	0	0	1
bemuffles	bemuffle	PRS	0	1	1	0	0
pirating	pirate	PRS	0	0	0	0	1
pirated	pirate	PST	0	0	0	0	0
scalarises	scalarise	PRS	0	1	1	0	0
scalarising	scalarise	PRS	0	0	0	0	1
scalarised	scalarise	PST	0	0	0	0	1
monolithing	monolith	PRS	0	0	0	0	1
monolithed	monolith	PST	0	0	0	0	1
myelinizing	myelinize	PRS	0	0	0	0	1
myelinized	myelinize	PST	0	0	0	0	0
myelinized	myelinize	PST	0	0	0	0	1
recounts	recount	PRS	0	1	1	0	0
recounted	recount	PST	0	0	0	0	1
sissified	sissify	PST	0	0	0	0	0
obsolesced	obsolesce	PST	0	0	0	0	0
obsolesced	obsolesce	PST	0	0	0	0	1
misspecifies	misspecify	PRS	0	1	1	0	0
misspecified	misspecify	PST	0	0	0	0	0
misspecified	misspecify	PST	0	0	0	0	1
subtiliates	subtiliate	PRS	0	1	1	0	0
shent	shend	PST	0	0	0	0	0
shent	shend	PST	0	0	0	0	1
quoiting	quoit	PRS	0	0	0	0	1
misbalancing	misbalance	PRS	0	0	0	0	1
misbalanced	misbalance	PST	0	0	0	0	0
entames	entame	PRS	0	1	1	0	0
besullying	besully	PRS	0	0	0	0	1
besullied	besully	PST	0	0	0	0	1
farewelling	farewell	PRS	0	0	0	0	1
shoding	shode	PRS	0	0	0	0	1
shoded	shode	PST	0	0	0	0	1
tetanizing	tetanize	PRS	0	0	0	0	1
tetanized	tetanize	PST	0	0	0	0	0
hyperspecialized	hyperspecialize	PST	0	0	0	0	1
surtaxed	surtax	PST	0	0	0	0	1
sedates	sedate	PRS	0	1	1	0	0
sedating	sedate	PRS	0	0	0	0	1
carbonises	carbonise	PRS	0	1	1	0	0
carbonising	carbonise	PRS	0	0	0	0	1
honeyfugled	honeyfugle	PST	0	0	0	0	1
neofunctionalized	neofunctionalize	PST	0	0	0	0	1
rapes	rape	PRS	0	1	1	0	0
enigmatizes	enigmatize	PRS	0	1	1	0	0
extinguishes	extinguish	PRS	0	1	1	0	0
extinguishing	extinguish	PRS	0	0	0	0	1
extinguished	extinguish	PST	0	0	0	0	0
misturns	misturn	PRS	0	1	1	0	0
misturned	misturn	PST	0	0	0	0	0
misturned	misturn	PST	0	0	0	0	1
restratifies	restratify	PRS	0	1	1	0	0
tynes	tyne	PRS	0	1	1	0	0
shebopped	shebop	PST	0	0	0	0	1
inditched	inditch	PST	0	0	0	0	1
misguggled	misguggle	PST	0	0	0	0	1
superficializes	superficialize	PRS	0	1	1	0	0
superficialized	superficialize	PST	0	0	0	0	0
fuguing	fugue	PRS	0	0	0	0	1
accuses	accuse	PRS	0	1	1	0	0
accused	accuse	PST	0	0	0	0	1
inworks	inwork	PRS	0	1	1	0	0
inworking	inwork	PRS	0	0	0	0	1
retrogresses	retrogress	PRS	0	1	1	0	0
retrogressing	retrogress	PRS	0	0	0	0	1
bedrapes	bedrape	PRS	0	1	1	0	0
bedraping	bedrape	PRS	0	0	0	0	1
bedraped	bedrape	PST	0	0	0	0	0
resent	resend	PST	0	0	0	0	1
toys	toy	PRS	0	1	1	0	0
moulders	moulder	PRS	0	1	1	0	0
mouldered	moulder	PST	0	0	0	0	1
autodarwinates	autodarwinate	PRS	0	1	1	0	0
autodarwinated	autodarwinate	PST	0	0	0	0	0
autodarwinated	autodarwinate	PST	0	0	0	0	1
dolomitizes	dolomitize	PRS	0	1	1	0	0
parks	park	PRS	0	1	1	0	0
parking	park	PRS	0	0	0	0	1
upsending	upsend	PRS	0	0	0	0	1
mismeasures	mismeasure	PRS	0	1	1	0	0
mismeasured	mismeasure	PST	0	0	0	0	0
mismeasured	mismeasure	PST	0	0	0	0	1
pyrolysizes	pyrolysize	PRS	0	1	1	0	0
pyrolysized	pyrolysize	PST	0	0	0	0	1
punctuating	punctuate	PRS	0	0	0	0	1
punctuated	punctuate	PST	0	0	0	0	0
surfcasting	surfcast	PRS	0	0	0	0	1
surfcasted	surfcast	PST	0	0	0	0	1
peculiarized	peculiarize	PST	0	0	0	0	0
peculiarized	peculiarize	PST	0	0	0	0	1
augusted	august	PST	0	0	0	0	0
misfocusing	misfocus	PRS	0	0	0	0	1
misfocused	misfocus	PST	0	0	0	0	0
gaslighting	gaslight	PRS	0	0	0	0	1
scrutineers	scrutineer	PRS	0	1	1	0	0
scrutineered	scrutineer	PST	0	0	0	0	1
hogged	hog	PST	0	0	0	0	0
demoralizes	demoralize	PRS	0	1	1	0	0
rebirthed	rebirth	PST	0	0	0	0	1
retranslocates	retranslocate	PRS	0	1	1	0	0
retranslocating	retranslocate	PRS	0	0	0	0	1
overcomplicated	overcomplicate	PST	0	0	0	0	0
overcomplicated	overcomplicate	PST	0	0	0	0	1
repeated	repeat	PST	0	0	0	0	0
gzipping	gzip	PRS	0	0	0	0	1
gzipped	gzip	PST	0	0	0	0	0
biosynthesises	biosynthesise	PRS	0	1	1	0	0
biosynthesised	biosynthesise	PST	0	0	0	0	0
wraggled	wraggle	PST	0	0	0	0	0
wraggled	wraggle	PST	0	0	0	0	1
fibrillizing	fibrillize	PRS	0	0	0	0	1
mirrors	mirror	PRS	0	1	1	0	0
mirroring	mirror	PRS	0	0	0	0	1
mirrored	mirror	PST	0	0	0	0	0
mirrored	mirror	PST	0	0	0	0	1
dismarches	dismarch	PRS	0	1	1	0	0
dismarched	dismarch	PST	0	0	0	0	0
dismarched	dismarch	PST	0	0	0	0	1
cyberbullying	cyberbully	PRS	0	0	0	0	1
befits	befit	PRS	0	1	1	0	0
befitting	befit	PRS	0	0	0	0	1
befitted	befit	PST	0	0	0	0	0
dyes	dye	PRS	0	1	1	0	0
dyed	dye	PST	0	0	0	0	1
precleared	preclear	PST	0	0	0	0	0
precleared	preclear	PST	0	0	0	0	1
forthsent	forthsend	PST	0	0	0	0	1
nearshores	nearshore	PRS	0	1	1	0	0
nearshoring	nearshore	PRS	0	0	0	0	1
nearshored	nearshore	PST	0	0	0	0	1
dehelminthized	dehelminthize	PST	0	0	0	0	1
decorticates	decorticate	PRS	0	1	1	0	0
decorticated	decorticate	PST	0	0	0	0	0
constructivized	constructivize	PST	0	0	0	0	1
explaterated	explaterate	PST	0	0	0	0	1
humpbacks	humpback	PRS	0	1	1	0	0
signalizes	signalize	PRS	0	1	1	0	0
signalized	signalize	PST	0	0	0	0	0
outgone	outgo	PST	0	0	0	0	1
outflushed	outflush	PST	0	0	0	0	1
candifies	candify	PRS	0	1	1	0	0
candified	candify	PST	0	0	0	0	0
gluttonises	gluttonise	PRS	0	1	1	0	0
gluttonised	gluttonise	PST	0	0	0	0	0
gluttonised	gluttonise	PST	0	0	0	0	1
resedating	resedate	PRS	0	0	0	0	1
polemicises	polemicise	PRS	0	1	1	0	0
polemicised	polemicise	PST	0	0	0	0	1
encourages	encourage	PRS	0	1	1	0	0
acidizes	acidize	PRS	0	1	1	0	0
acidizing	acidize	PRS	0	0	0	0	1
superfunding	superfund	PRS	0	0	0	0	1
superfunded	superfund	PST	0	0	0	0	0
overmultiplying	overmultiply	PRS	0	0	0	0	1
overmultiplied	overmultiply	PST	0	0	0	0	1
bodges	bodge	PRS	0	1	1	0	0
bodging	bodge	PRS	0	0	0	0	1
endogenized	endogenize	PST	0	0	0	0	1
pornographised	pornographise	PST	0	0	0	0	0
pornographised	pornographise	PST	0	0	0	0	1
outgases	outgas	PRS	0	1	1	0	0
outgassed	outgas	PST	0	0	0	0	0
excusing	excuse	PRS	0	0	0	0	1
excused	excuse	PST	0	0	0	0	1
sizzles	sizzle	PRS	0	1	1	0	0
municipalising	municipalise	PRS	0	0	0	0	1
municipalised	municipalise	PST	0	0	0	0	1
transcendentalises	transcendentalise	PRS	0	1	1	0	0
wissles	wissle	PRS	0	1	1	0	0
wissled	wissle	PST	0	0	0	0	0
impeaches	impeach	PRS	0	1	1	0	0
impeached	impeach	PST	0	0	0	0	1
asking	ask	PRS	0	0	0	0	1
asked	ask	PST	0	0	0	0	0
asked	ask	PST	0	0	0	0	1
illuviated	illuviate	PST	0	0	0	0	0
monumentalized	monumentalize	PST	0	0	0	0	0
farrowing	farrow	PRS	0	0	0	0	1
wetting	wet	PRS	0	0	0	0	1
wet	wet	PST	0	0	0	0	0
marinizing	marinize	PRS	0	0	0	0	1
marinized	marinize	PST	0	0	0	0	0
transversed	transverse	PST	0	0	0	0	1
autografting	autograft	PRS	0	0	0	0	1
autografted	autograft	PST	0	0	0	0	0
blotes	blote	PRS	0	1	1	0	0
bloting	blote	PRS	0	0	0	0	1
bloted	blote	PST	0	0	0	0	0
bloted	blote	PST	0	0	0	0	1
enspheres	ensphere	PRS	0	1	1	0	0
phlebotomizing	phlebotomize	PRS	0	0	0	0	1
phlebotomized	phlebotomize	PST	0	0	0	0	0
medievalised	medievalise	PST	0	0	0	0	0
medievalised	medievalise	PST	0	0	0	0	1
bastardised	bastardise	PST	0	0	0	0	0
reacclimatises	reacclimatise	PRS	0	1	1	0	0
reacclimatising	reacclimatise	PRS	0	0	0	0	1
reacclimatised	reacclimatise	PST	0	0	0	0	0
seeps	seep	PRS	0	1	1	0	0
axotomising	axotomise	PRS	0	0	0	0	1
axotomised	axotomise	PST	0	0	0	0	0
histolysing	histolyse	PRS	0	0	0	0	1
histolysed	histolyse	PST	0	0	0	0	0
histolysed	histolyse	PST	0	0	0	0	1
silkscreens	silkscreen	PRS	0	1	1	0	0
silkscreened	silkscreen	PST	0	0	0	0	0
indexes	index	PRS	0	1	1	0	0
indexing	index	PRS	0	0	0	0	1
indexed	index	PST	0	0	0	0	1
mismakes	mismake	PRS	0	1	1	0	0
mismade	mismake	PST	0	0	0	0	0
mismade	mismake	PST	0	0	0	0	1
zeolitizes	zeolitize	PRS	0	1	1	0	0
zeolitized	zeolitize	PST	0	0	0	0	1
individualizing	individualize	PRS	0	0	0	0	1
shorting	short	PRS	0	0	0	0	1
autoreplicated	autoreplicate	PST	0	0	0	0	0
autoreplicated	autoreplicate	PST	0	0	0	0	1
rampires	rampire	PRS	0	1	1	0	0
housewives	housewive	PRS	0	1	1	0	0
housewived	housewive	PST	0	0	0	0	1
delams	delam	PRS	0	1	1	0	0
organs	organ	PRS	0	1	1	0	0
organed	organ	PST	0	0	0	0	0
unbecome	unbecome	PST	0	0	0	0	1
guttles	guttle	PRS	0	1	1	0	0
guttled	guttle	PST	0	0	0	0	1
hydrolyses	hydrolyse	PRS	0	1	1	0	0
hydrolysing	hydrolyse	PRS	0	0	0	0	1
multimiking	multimike	PRS	0	0	0	0	1
multimiked	multimike	PST	0	0	0	0	0
aesthetises	aesthetise	PRS	0	1	1	0	0
aesthetised	aesthetise	PST	0	0	0	0	0
irradiated	irradiate	PST	0	0	0	0	0
decolonises	decolonise	PRS	0	1	1	0	0
decolonised	decolonise	PST	0	0	0	0	1
traditionalizes	traditionalize	PRS	0	1	1	0	0
blocked	block	PST	0	0	0	0	1
hyperstabilizes	hyperstabilize	PRS	0	1	1	0	0
hyperstabilized	hyperstabilize	PST	0	0	0	0	1
inited	init	PST	0	0	0	0	0
inited	init	PST	0	0	0	0	1
jettied	jetty	PST	0	0	0	0	0
reculturalized	reculturalize	PST	0	0	0	0	0
reculturalized	reculturalize	PST	0	0	0	0	1
medivacked	medivac	PST	0	0	0	0	0
permineralizing	permineralize	PRS	0	0	0	0	1
permineralized	permineralize	PST	0	0	0	0	1
noddles	noddle	PRS	0	1	1	0	0
misyokes	misyoke	PRS	0	1	1	0	0
misyoked	misyoke	PST	0	0	0	0	0
haemagglutinating	haemagglutinate	PRS	0	0	0	0	1
haemagglutinated	haemagglutinate	PST	0	0	0	0	1
braces	brace	PRS	0	1	1	0	0
braced	brace	PST	0	0	0	0	0
braced	brace	PST	0	0	0	0	1
overquoted	overquote	PST	0	0	0	0	1
countdowned	countdown	PST	0	0	0	0	0
countdowned	countdown	PST	0	0	0	0	1
monoacylated	monoacylate	PST	0	0	0	0	0
monoacylated	monoacylate	PST	0	0	0	0	1
palladiumizing	palladiumize	PRS	0	0	0	0	1
palladiumized	palladiumize	PST	0	0	0	0	1
disputing	dispute	PRS	0	0	0	0	1
disputed	dispute	PST	0	0	0	0	1
slowplays	slowplay	PRS	0	1	1	0	0
slowplaying	slowplay	PRS	0	0	0	0	1
pimped	pimp	PST	0	0	0	0	1
busts	bust	PRS	0	1	1	0	0
busted	bust	PST	0	0	0	0	0
chastized	chastize	PST	0	0	0	0	0
chastized	chastize	PST	0	0	0	0	1
desertified	desertify	PST	0	0	0	0	0
desertified	desertify	PST	0	0	0	0	1
condenced	condence	PST	0	0	0	0	0
condenced	condence	PST	0	0	0	0	1
demersing	demerse	PRS	0	0	0	0	1
demersed	demerse	PST	0	0	0	0	0
metricizes	metricize	PRS	0	1	1	0	0
metricizing	metricize	PRS	0	0	0	0	1
amalgamating	amalgamate	PRS	0	0	0	0	1
underthinking	underthink	PRS	0	0	0	0	1
underthought	underthink	PST	0	0	0	0	1
photometers	photometer	PRS	0	1	1	0	0
photometered	photometer	PST	0	0	0	0	0
photometered	photometer	PST	0	0	0	0	1
hatchets	hatchet	PRS	0	1	1	0	0
hatcheting	hatchet	PRS	0	0	0	0	1
lenses	lens	PRS	0	1	1	0	0
lensing	lens	PRS	0	0	0	0	1
lensed	lens	PST	0	0	0	0	0
optionalising	optionalise	PRS	0	0	0	0	1
optionalised	optionalise	PST	0	0	0	0	0
hyperspaced	hyperspace	PST	0	0	0	0	0
outdoes	outdo	PRS	0	1	1	0	0
boils	boil	PRS	0	1	1	0	0
boiling	boil	PRS	0	0	0	0	1
boiled	boil	PST	0	0	0	0	0
steeming	steem	PRS	0	0	0	0	1
steemed	steem	PST	0	0	0	0	0
trypsinates	trypsinate	PRS	0	1	1	0	0
trypsinated	trypsinate	PST	0	0	0	0	0
expedes	expede	PRS	0	1	1	0	0
expeding	expede	PRS	0	0	0	0	1
expeded	expede	PST	0	0	0	0	0
angioembolizes	angioembolize	PRS	0	1	1	0	0
angioembolized	angioembolize	PST	0	0	0	0	0
angioembolized	angioembolize	PST	0	0	0	0	1
benegroing	benegro	PRS	0	0	0	0	1
benegroed	benegro	PST	0	0	0	0	0
recentred	recentre	PST	0	0	0	0	0
regenotypes	regenotype	PRS	0	1	1	0	0
foreloading	foreload	PRS	0	0	0	0	1
foreloaded	foreload	PST	0	0	0	0	1
underscores	underscore	PRS	0	1	1	0	0
underscored	underscore	PST	0	0	0	0	0
underscored	underscore	PST	0	0	0	0	1
spamblocks	spamblock	PRS	0	1	1	0	0
spamblocking	spamblock	PRS	0	0	0	0	1
spamblocked	spamblock	PST	0	0	0	0	0
emotionalises	emotionalise	PRS	0	1	1	0	0
emotionalised	emotionalise	PST	0	0	0	0	1
dockizes	dockize	PRS	0	1	1	0	0
emetised	emetise	PST	0	0	0	0	1
desemanticises	desemanticise	PRS	0	1	1	0	0
desemanticising	desemanticise	PRS	0	0	0	0	1
desemanticised	desemanticise	PST	0	0	0	0	1
kibitzes	kibitz	PRS	0	1	1	0	0
kibitzing	kibitz	PRS	0	0	0	0	1
disequilibrated	disequilibrate	PST	0	0	0	0	1
depauperates	depauperate	PRS	0	1	1	0	0
waughts	waught	PRS	0	1	1	0	0
waughting	waught	PRS	0	0	0	0	1
waughted	waught	PST	0	0	0	0	0
waughted	waught	PST	0	0	0	0	1
plastres	plastre	PRS	0	1	1	0	0
plastring	plastre	PRS	0	0	0	0	1
plastred	plastre	PST	0	0	0	0	1
meteorizing	meteorize	PRS	0	0	0	0	1
meteorized	meteorize	PST	0	0	0	0	0
meteorized	meteorize	PST	0	0	0	0	1
rebadges	rebadge	PRS	0	1	1	0	0
rebadging	rebadge	PRS	0	0	0	0	1
rebadged	rebadge	PST	0	0	0	0	0
rebadged	rebadge	PST	0	0	0	0	1
antes	ante	PRS	0	1	1	0	0
anteing	ante	PRS	0	0	0	0	1
bishops	bishop	PRS	0	1	1	0	0
obturates	obturate	PRS	0	1	1	0	0
obturating	obturate	PRS	0	0	0	0	1
obturated	obturate	PST	0	0	0	0	1
radioimmunoprecipitates	radioimmunoprecipitate	PRS	0	1	1	0	0
radioimmunoprecipitating	radioimmunoprecipitate	PRS	0	0	0	0	1
pneumoactivated	pneumoactivate	PST	0	0	0	0	1
subpackages	subpackage	PRS	0	1	1	0	0
subpackaged	subpackage	PST	0	0	0	0	1
destituting	destitute	PRS	0	0	0	0	1
destituted	destitute	PST	0	0	0	0	1
orienteered	orienteer	PST	0	0	0	0	1
forlent	forlend	PST	0	0	0	0	1
contradicking	contradick	PRS	0	0	0	0	1
contradicked	contradick	PST	0	0	0	0	0
wries	wry	PRS	0	1	1	0	0
wried	wry	PST	0	0	0	0	0
sashays	sashay	PRS	0	1	1	0	0
overstowing	overstow	PRS	0	0	0	0	1
overstowed	overstow	PST	0	0	0	0	0
overstowed	overstow	PST	0	0	0	0	1
hepping	hep	PRS	0	0	0	0	1
hepped	hep	PST	0	0	0	0	0
hepped	hep	PST	0	0	0	0	1
prelatising	prelatise	PRS	0	0	0	0	1
prelatised	prelatise	PST	0	0	0	0	0
preserving	preserve	PRS	0	0	0	0	1
preserved	preserve	PST	0	0	0	0	1
malaxing	malax	PRS	0	0	0	0	1
downloads	download	PRS	0	1	1	0	0
downloading	download	PRS	0	0	0	0	1
recentralized	recentralize	PST	0	0	0	0	0
sowmed	sowm	PST	0	0	0	0	0
sowmed	sowm	PST	0	0	0	0	1
acrospiring	acrospire	PRS	0	0	0	0	1
acrospired	acrospire	PST	0	0	0	0	0
acrospired	acrospire	PST	0	0	0	0	1
falcons	falcon	PRS	0	1	1	0	0
reilluminating	reilluminate	PRS	0	0	0	0	1
overleverages	overleverage	PRS	0	1	1	0	0
overleveraged	overleverage	PST	0	0	0	0	1
setnets	setnet	PRS	0	1	1	0	0
setnetted	setnet	PST	0	0	0	0	0
setnetted	setnet	PST	0	0	0	0	1
underthrows	underthrow	PRS	0	1	1	0	0
underthrowing	underthrow	PRS	0	0	0	0	1
titres	titre	PRS	0	1	1	0	0
titred	titre	PST	0	0	0	0	0
hyping	hype	PRS	0	0	0	0	1
hyped	hype	PST	0	0	0	0	0
indemnified	indemnify	PST	0	0	0	0	1
schmoozing	schmooz	PRS	0	0	0	0	1
overnaps	overnap	PRS	0	1	1	0	0
overnapping	overnap	PRS	0	0	0	0	1
overnapped	overnap	PST	0	0	0	0	1
unhunching	unhunch	PRS	0	0	0	0	1
besmiled	besmile	PST	0	0	0	0	0
reattempting	reattempt	PRS	0	0	0	0	1
reattempted	reattempt	PST	0	0	0	0	0
indoctrinising	indoctrinise	PRS	0	0	0	0	1
denormalizing	denormalize	PRS	0	0	0	0	1
denormalized	denormalize	PST	0	0	0	0	0
expensing	expense	PRS	0	0	0	0	1
overmeasuring	overmeasure	PRS	0	0	0	0	1
intros	intro	PRS	0	1	1	0	0
introed	intro	PST	0	0	0	0	1
burkes	burke	PRS	0	1	1	0	0
burked	burke	PST	0	0	0	0	1
gayifies	gayify	PRS	0	1	1	0	0
gayified	gayify	PST	0	0	0	0	1
deathmatches	deathmatch	PRS	0	1	1	0	0
hondelling	hondel	PRS	0	0	0	0	1
unscheduling	unschedule	PRS	0	0	0	0	1
unscheduled	unschedule	PST	0	0	0	0	0
relates	relate	PRS	0	1	1	0	0
misscribes	misscribe	PRS	0	1	1	0	0
vauncing	vaunce	PRS	0	0	0	0	1
vaunced	vaunce	PST	0	0	0	0	0
outplots	outplot	PRS	0	1	1	0	0
outplotting	outplot	PRS	0	0	0	0	1
outplotted	outplot	PST	0	0	0	0	1
undemolishes	undemolish	PRS	0	1	1	0	0
undemolishing	undemolish	PRS	0	0	0	0	1
undemolished	undemolish	PST	0	0	0	0	1
reinducing	reinduce	PRS	0	0	0	0	1
reinduced	reinduce	PST	0	0	0	0	0
reinduced	reinduce	PST	0	0	0	0	1
preoccupying	preoccupy	PRS	0	0	0	0	1
preoccupied	preoccupy	PST	0	0	0	0	1
betravels	betravel	PRS	0	1	1	0	0
betravelled	betravel	PST	0	0	0	0	0
prebaked	prebake	PST	0	0	0	0	1
dispatched	dispatch	PST	0	0	0	0	0
premachines	premachine	PRS	0	1	1	0	0
misalleging	misallege	PRS	0	0	0	0	1
coeducated	coeducate	PST	0	0	0	0	1
superfixed	superfix	PST	0	0	0	0	1
paralleled	parallel	PST	0	0	0	0	0
nethers	nether	PRS	0	1	1	0	0
nethered	nether	PST	0	0	0	0	1
zeroises	zeroise	PRS	0	1	1	0	0
zeroised	zeroise	PST	0	0	0	0	1
inescating	inescate	PRS	0	0	0	0	1
schedules	schedule	PRS	0	1	1	0	0
scheduled	schedule	PST	0	0	0	0	1
pregnates	pregnate	PRS	0	1	1	0	0
overshines	overshine	PRS	0	1	1	0	0
overshone	overshine	PST	0	0	0	0	0
revoking	revoke	PRS	0	0	0	0	1
weblished	weblish	PST	0	0	0	0	0
obsignates	obsignate	PRS	0	1	1	0	0
obsignating	obsignate	PRS	0	0	0	0	1
malignifies	malignify	PRS	0	1	1	0	0
malignified	malignify	PST	0	0	0	0	0
malignified	malignify	PST	0	0	0	0	1
autodiploidized	autodiploidize	PST	0	0	0	0	0
autodiploidized	autodiploidize	PST	0	0	0	0	1
imbricated	imbricate	PST	0	0	0	0	0
imbricated	imbricate	PST	0	0	0	0	1
retrotorting	retrotort	PRS	0	0	0	0	1
retrotorted	retrotort	PST	0	0	0	0	1
routed	rout	PST	0	0	0	0	1
radiosensitizes	radiosensitize	PRS	0	1	1	0	0
radiosensitizing	radiosensitize	PRS	0	0	0	0	1
radiosensitized	radiosensitize	PST	0	0	0	0	1
reembeds	reembed	PRS	0	1	1	0	0
reembedded	reembed	PST	0	0	0	0	0
vaunting	vaunt	PRS	0	0	0	0	1
winterized	winterize	PST	0	0	0	0	1
doublecrossed	doublecross	PST	0	0	0	0	0
doublecrossed	doublecross	PST	0	0	0	0	1
chromizes	chromize	PRS	0	1	1	0	0
chromizing	chromize	PRS	0	0	0	0	1
powwawed	powwaw	PST	0	0	0	0	0
transduplicates	transduplicate	PRS	0	1	1	0	0
hirples	hirple	PRS	0	1	1	0	0
hirpling	hirple	PRS	0	0	0	0	1
tivoized	tivoize	PST	0	0	0	0	0
editionalizes	editionalize	PRS	0	1	1	0	0
deproteinized	deproteinize	PST	0	0	0	0	0
deproteinized	deproteinize	PST	0	0	0	0	1
jeffing	jeff	PRS	0	0	0	0	1
jeffed	jeff	PST	0	0	0	0	0
hallelujahs	hallelujah	PRS	0	1	1	0	0
flatbedding	flatbed	PRS	0	0	0	0	1
flatbedded	flatbed	PST	0	0	0	0	0
flatbedded	flatbed	PST	0	0	0	0	1
torit	torit	PST	0	0	0	0	0
growses	growse	PRS	0	1	1	0	0
growsing	growse	PRS	0	0	0	0	1
growsed	growse	PST	0	0	0	0	1
catharizes	catharize	PRS	0	1	1	0	0
travesties	travesty	PRS	0	1	1	0	0
travestying	travesty	PRS	0	0	0	0	1
sallying	sally	PRS	0	0	0	0	1
reinscribes	reinscribe	PRS	0	1	1	0	0
reinscribed	reinscribe	PST	0	0	0	0	0
reinscribed	reinscribe	PST	0	0	0	0	1
arterialized	arterialize	PST	0	0	0	0	1
defœdates	defœdate	PRS	0	1	1	0	0
defœdating	defœdate	PRS	0	0	0	0	1
defœdated	defœdate	PST	0	0	0	0	0
polytenized	polytenize	PST	0	0	0	0	1
realkylating	realkylate	PRS	0	0	0	0	1
realkylated	realkylate	PST	0	0	0	0	0
realkylated	realkylate	PST	0	0	0	0	1
whished	whish	PST	0	0	0	0	1
formularizing	formularize	PRS	0	0	0	0	1
bonusing	bonus	PRS	0	0	0	0	1
